"identifiant_cote","identifiant_URI","titre","origine","date1","date2","description","type","format","index_matiere","index_lieu","index_personne","index_collectivite","conditions_utilisation","conditions_acces","langue","source_complementaire","source_image"
"2786W49","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/478c6b2476a4e216cf8f60e6aa10c83a","Le conseil général des Hauts-de-Seine présente la science se livre. Janvier-février 2004. L'humain en question(s). A la rencontre de scientifiques dans les bibliothèques des Hauts-de-Seine. -CG 92, 2004. - 1 affiche ill. coul., 60 x 40 cm.",,2004,,,,,"LA SCIENCE SE LIVRE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/478c6b2476a4e216cf8f60e6aa10c83a"
"2786W54","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/0b9f5577f04a151b164077be14efd446","Le conseil général des Hauts-de-Seine présente La science se livre.  Le Temps. 25 janv- 16 fév 2014. Ateliers, débats, spectacles. Le rendez-vous de la science dans les Hauts-de-Seine. - CG 92, 2013. - 1 affiche ill. coul., 60 x 40 cm.",,2014,,,,,"LA SCIENCE SE LIVRE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/0b9f5577f04a151b164077be14efd446"
"2786W55","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/3cce2d54cf4ea88ffe0c7feadcdd3d45","Fête du livre des Hauts-de-Seine. Conseil général des Hauts-de-Seine. Samedi 1er décembre 2001 au Pôle Léonard de Vinci 120 auteurs… Dédicaces, débâts, conférences, expositions. - CG 92, 2001. - 1 affiche ill. coul., 60 x 40 cm.",,2001,,,,,"FETE DU LIVRE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/3cce2d54cf4ea88ffe0c7feadcdd3d45"
"2786W57","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/3407110d3aaf120d829a174b9ac9d86a","Le conseil général des Hauts-de-Seine présente la Fête du livre des Hauts-de-Seine. Samedi 22 novembre 2005 au Pôle universitaire Léonard de Vinci. - CG 92, 2003. - 1 affiche ill. coul., 60 x 40 cm.",,2005,,,,,"FETE DU LIVRE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/3407110d3aaf120d829a174b9ac9d86a"
"2786W58","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/8c44608651e5eb4917f0a4c4994aed4d","Conseil général des Hauts-de-Seine. Fête du livre. Samedi 19 décembre 2005. Hôtel du département Nanterre. - CG 92, 2005. - 1 affiche ill. coul., 60 x 40 cm.",,2005,,,,,"FETE DU LIVRE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/8c44608651e5eb4917f0a4c4994aed4d"
"2786W60","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/b23749f4f1d972ad30d3d324487d8129","Le Livre élu. Octobre 2000 à mai 2001. Prix des jeunes lecteurs dans les bibliothèques des Hauts-de-Seine. - CG 92, 2000. - 1 affiche ill. coul., 60 x 40 cm.",,2000,,,,,"LE LIVRE ELU",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/b23749f4f1d972ad30d3d324487d8129"
"2786W62","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/bceea15a9f7826c8e9d6b1377bdd4b91","Le conseil général des Hauts-de-Seine présente le Livre élu, octobre 2003-mai 2004. Hauts-de-Seine/Québec... - CG 92, 2003. - 1 affiche ill. coul., 60 x 40 cm.",,2003,,,,,"LE LIVRE ELU",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/bceea15a9f7826c8e9d6b1377bdd4b91"
"2786W66","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/f3215066d4e58efecf1f9c3d0bde65b1","Conseil général des Hauts-de-Seine et les théâtres partenaires. Festival de théâtre de mationnettes et de formes animées du 12 novembre au 11 décembre 2002/Eric Fayolle. - CG 92, 2002. - 1 affiche ill. coul., 60 x 40 cm.",,2002,,,,,"FESTIVAL MARIONNETTES",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/f3215066d4e58efecf1f9c3d0bde65b1"
"2786W69","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/7f6039e09cb395c88f2142541aac5661","Vallée Culture saison 08-09. Festival des arts de la rue et du cirque dans les parcs. 6-28 septembre. - CG 92, 2008. - 1 affiche ill. coul., 80 x 120 cm.",,2008,,,,,"FESTIVAL MARIONNETTES",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/7f6039e09cb395c88f2142541aac5661"
"2786W75","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/c6d02dff7eff6897294ee4534f181d4e","Le conseil général et l'inspection académique des Hauts-de-Seine présentent ""Danse... côté cour"" du 7 mai au 26 juin 2003. - CG 92, 2003. - 1 affiche ill. coul., 60 x 40 cm.",,2003,,,,,"DANSE COTE COUR",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/c6d02dff7eff6897294ee4534f181d4e"
"2786W93","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e1436e76d9e523434b15a07da12777a3","Vol 2014 pour la Défense Jazz festival embarquement le 29 juin  [The Daptone Supur Soul…. liste des artistes] jusqu'au 6 juillet […]. - CG 92, 2014. - 1 affiche ill. coul. 60 x 40 cm.",,2014,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e1436e76d9e523434b15a07da12777a3"
"2786W95","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e2d98f12defeeab63d5b303508e31db4","Le conseil général des Hauts-de-Seine présente la Défense Jazz festival. 2-15 juin 2003. Parvis de la Défense […] /ill. Richard Simon. - CG 92, 2003. - 1 affiche ill. coul., 120 x 80 cm.",,2003,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e2d98f12defeeab63d5b303508e31db4"
"2786W96","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/f8babc6bfcd95b9656108c4839f6b795","Le conseil général des Hauts-de-Seine et l'EPAD présentent la Défense Jazz festival. 7-20 juin 2004. Esplanade de la Défense[…]. - CG 92, 2004. - 1 affiche ill. coul., 118 x 78 cm.",,2004,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/f8babc6bfcd95b9656108c4839f6b795"
"2786W99","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e591355daadcf54cbc6867d190b48d17","La Défense Jazz festival... 12-18 juin 09… - CG 92, 2009. - 1 affiche ill. coul., 100 x 70 cm.",,2009,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e591355daadcf54cbc6867d190b48d17"
"2786W101","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/4e14b3517746e3609ee02eb5a8987e1e","La Défense Jazz festival. 29 juin-7 juillet 2013 [liste des partenaires]. La Défense Jazz festival est organisé par le conseil général des Hauts-de-Seine/ ill. Willy Labre.  -CG92, 2013. - 1 affiche coul., 118 x 78 cm.",,2013,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/4e14b3517746e3609ee02eb5a8987e1e"
"2786W104","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/f1eba88c63a1adb8e90cca823333a6a3","Festival chorus des Hauts-de-Seine. Chorus Do Brasil. Centre culturel Edmond Rostand-Rueil. Soirée Capdeira vendredi 26 mars 20h45 /L. Giacomon. - CG 92, 1999 ou 2004. - 1 affiche ill. coul., 60 x 40 cm.",,,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/f1eba88c63a1adb8e90cca823333a6a3"
"2786W108","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/1451e07078f8474f3aeacb87803a727e","Le conseil général des Hauts-de-Seine présente Festival chorus ! des Hauts-de-Seine du 11 au 30 mars 2003 […]. - CG 92, 2003. - 1 affiche ill. coul., 60 x 40 cm.",,2003,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/1451e07078f8474f3aeacb87803a727e"
"2786W111","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/d89d90e7fb358379af6f4188c4f07afb","Le conseil général des Hauts-de-Seine présente Festival Chorus ! des enfants 16 mars-4 avril 2004 […]. - CG 92, 2004. - 1 affiche ill. coul., 60 x 40 cm.",,2004,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/d89d90e7fb358379af6f4188c4f07afb"
"2786W134","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/346ea29444a831159f8b1c2de2ab2181","Yaël Naïm à à Chorus. Festival Chorus 21e édition 14-28 mars 09 […]. - CG 92, 2009. - 1 affiche ill. coul., 60 x 40 cm.",,2009,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/346ea29444a831159f8b1c2de2ab2181"
"2786W136","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/93804e178d13a5b48704fdfd460a7be2","Vallée de la Culture. A chaque concert son style... Chorus 20 mars-3 avril 2010 […]. - CG 92, décembre 2009. - 1 affiche ill. coul., 60 x 40 cm.",,2010,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/93804e178d13a5b48704fdfd460a7be2"
"2786W143","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/8fdcf044c0b25c2b2284c318a2a81743","Festival chorus des Hauts-de-Seine 28 mars-6 avril 2014. C'est aussi pour les enfants […]. - CG 92, 2014. - 1 affiche ill. coul., 60 x 40 cm.",,2014,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/8fdcf044c0b25c2b2284c318a2a81743"
"2031W116","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/9c48fba6001f713e9c9246eb72b2e5b9","11 au 31 mars [1994]. - Affiche ill. coul. ; 60 x 40 cm.",,1994,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/9c48fba6001f713e9c9246eb72b2e5b9"
"2031W104","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/2c8a4c36b562a2507bcb967936e0d07b","1er Tremplin. 11 février 1984. - Affiche ill. coul. ; 60 x 40 cm.",,1984,,,,,"Tremplin de la chanson",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/2c8a4c36b562a2507bcb967936e0d07b"
"2031W133","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/5ce687eb0a8b6e2e38a9c006377e31b3","1 & 2 juin 1985. Concours national de Jazz de la Défense. - Affiche ill. coul. ; 60 x 40 cm.",,1985,,,,,"Jazz",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/5ce687eb0a8b6e2e38a9c006377e31b3"
"2031W142","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/8f813cd9c652b50f9d42bd962835cbc2","Concours national de Jazz à la Défense. 16 à 17 juin 1990. - Affiche ill. coul. ; 57 x 38 cm.",,1990,,,,,"Jazz",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/8f813cd9c652b50f9d42bd962835cbc2"
"2031W143","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/f477c0724e04fd61cd9365444a3d0492","16ème Concours national de Jazz à la Défense. 12 et 13 juin 1993. - Affiche ill. coul. ; 60 x 40 cm.",,1993,,,,,"Jazz",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/f477c0724e04fd61cd9365444a3d0492"
"2786W79","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/0b066c54dcaf050fbbe642deed5d20fe","Vallée Culture 08-09. Pavarotti concert hommage 13 septembre 2008. Domaine national de St Cloud. Roberto Alagna, Nathalie Manfrino… /Mickael Ochs. - CG92, 2008. - 1 affiche ill. coul., 60 x 40 cm.",,2008,,,,,"CONCERTS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/0b066c54dcaf050fbbe642deed5d20fe"
"2786W4","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/609f17e0641baa6773ea62019d78bd19","Jeux de scène, 15e édition/M. Rot . - CG 92 ADAC, 1997. - 1 affiche ill. coul.,   60 X 40 cm.",,1997,,,,,"JEUX DE SCENE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/609f17e0641baa6773ea62019d78bd19"
"2786W7","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/4e87b580b2652436df4cab2329e2e66b","Jeux de scène, saisons théâtrale 2000-2001, 18e édition, les collégiens des Hauts-de-Seine à la rencontre du théâtre / création Florilèges. - CG 92 ADAC, 2000. - 1 affiche ill. coul.,  60 X 40 cm.",,2000,,,,,"JEUX DE SCENE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/4e87b580b2652436df4cab2329e2e66b"
"2786W13","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/704616aa27a5431f30754b4518eaee44","Le Conseil général des Hauts-de-Seine et les cinémas partenaires présentent Ciné-goûter, le ciné des p'tits futés saison 1997-1998/Alain Chiche. - CG 92, 1997. - 1 affiche ill. coul., 60 x 40 cm.",,1997,,,,,"CINE-GOUTER",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/704616aa27a5431f30754b4518eaee44"
"2786W15","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/a60a99343e77f8f86744951e9342cf09","Le Conseil général des Hauts-de-Seine et les cinémas partenaires présentent Ciné-goûter, le ciné des p'tits futés saison 1999-2000/Alain Chiche. - CG 92, 1999. - 1 affiche ill. coul., 60 x 40  cm.",,1999,,,,,"CINE-GOUTER",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/a60a99343e77f8f86744951e9342cf09"
"2786W21","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/446b8d69451c052943612ba81e2e1cea","Le conseil général des Hauts-de-Seine et les cinémas partenaires présentent Ciné-goûter, saison 2003-2004. Le ciné des petits futés/Germain Languille. - CG 92, 2003. - 1 affiche ill. coul.,  60 x 40 cm.",,2003,,,,,"CINE-GOUTER",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/446b8d69451c052943612ba81e2e1cea"
"2786W22","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/1af8c8632bae9ba0023b7932bd208944","Le Conseil général des Hauts-de-Seine et les cinémas partenaires présentent Ciné-goûter saison 2004-2005/ill. Richard Simon. - CG 92, 2004. - 1 affiche ill. coul.,  60 x 40 cm.",,2004,,,,,"CINE-GOUTER",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/1af8c8632bae9ba0023b7932bd208944"
"2786W24","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/456a8e7fef133d292407458bfa0ad117","Conseil général des Hauts-de-Seine. Un film, une animation, un goûter. Ciné goûter, 11e édition 2006-2007/Johann Darcel. - CG 92, 2006. - 1 affiche ill. coul., 60 X 40 cm.",,2006,,,,,"CINE-GOUTER",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/456a8e7fef133d292407458bfa0ad117"
"2786W26","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/0cfe309929b3fe5271cb52686c1de3f2","Conseil général des Hauts-de-Seine. Un film, une animation, un goûter Ciné-goûter 12e édition 2007-2008/Johann Darcel. - CG 92, 2007. -  1 affiche ill. coul., 60 x 40 cm.",,2007,,,,,"CINE-GOUTER",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/0cfe309929b3fe5271cb52686c1de3f2"
"2786W28","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/b1bef682be6a295fa9c9c47f7de2aa46","Programme proposé par le Conseil général des Hauts-de-Seine, l'ADAC 92 et les cinémas partenaires dans le cadre de la manifestation ""Ciné-goûter le ciné des p'tits futés !"" Ciné Bout'chou, un programme de 26 minutes spécialement conçu pour les enfants de 18 mois à 3 ans/Alain Chiche. - CG 92,s.d. - 1 affiche ill. coul., 60 x 40 cm.",,,,,,,"CINE BOUT-CHOU",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/b1bef682be6a295fa9c9c47f7de2aa46"
"2786W30","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/c498117774fa3921656886056bc51a44","Le Conseil général des Hauts-de-Seine, l'ADAC 92 et les cinémas partenaires présentent le programme Ciné Bout'chou ""Ludovic, Arthur, Le Maine et le poisson, et la traviata"" saison 2000-2001/Alain Chiche. - CG 92, 2000. -  1 affiche ill. coul.,  60 x 40 cm.",,2000,,,,,"CINE BOUT-CHOU",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/c498117774fa3921656886056bc51a44"
"2786W35","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/cc45cdd7893e607e06e17466cc8cbbe6","Le conseil général des Hauts-de-Seine présente Collège au cinéma saison 2002-2003. - CG 92, 2002. - 1 affiche ill. coul.,  60 x 40 cm.",,2002,,,,,"COLLEGE AU CINEMA",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/cc45cdd7893e607e06e17466cc8cbbe6"
"2786W40","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/9f3c9b7ca48b0b0647dcc4935960124a","3ème semaine du Cinéma français contemporain des Hauts-de-Seine. 3-9 avril 2002 [liste des salles participantes]. - CG 92, 2002. - 1 affiche ill. coul. , 60 x 40 cm.
2 exemplaires",,2002,,,,,"FESTIVAL CINEMA CONTEMPORAIN",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/9f3c9b7ca48b0b0647dcc4935960124a"
