"identifiant_cote","identifiant_URI","titre","origine","date1","date2","description","type","format","index_matiere","index_lieu","index_personne","index_collectivite","conditions_utilisation","conditions_acces","langue","source_complementaire","source_image"
"23FI307","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9d0c34f2533e5cf7a5f5d6d3b056e728","GUERRE 1914-1918. INSTRUCTION CIVIQUE. V. PROUVE.",,1918,,"L'Amérique lutte pour l'independance des deux mondes. Ce que sont les Etats-Unis d'Amérique. [...] / V[ictor] Prouvé. - Nancy : imprimé par Berger-Levrault à Nancy apres le 15° bombardement de la ville, [1918]. - 1 affiche ill. monochr.; 62x48 (im.) 68x55 (sup.) cm.Entoilee.",,,"Affiches guerre 1914-1918 ; Propagande",,"PROUVE, Victor",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9d0c34f2533e5cf7a5f5d6d3b056e728"
"23FI308","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/63c2434c687d3f13c4533bade9b4eb56","GUERRE 1914-1918. INSTRUCTION CIVIQUE. V. PROUVE.",,1918,,"Les nationalités opprimées. Regardez une carte de l'Europe : partout vous verrez l'Allemagne et l'Autriche-Hongrie s'annexer, par la violence et contre le gré des populations des provinces entières [...] / V[ictor] Prouvé, 1918. - Paris-Nancy : impr. Berger-Levrault, 1918. - 1 affiche ill. monochr. ; 65x46 (im.) 73x52 (sup.) cm.Entoilee.",,,"Affiches guerre 1914-1918 ; Propagande",,"PROUVE, Victor",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/63c2434c687d3f13c4533bade9b4eb56"
"23FI328","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/348b90f7567a41ec5e400b7ab9e67689","AFFICHE POLITIQUE. DECEMBRE 1848.",,1848,,"Louis-Napoleon BONAPARTE, president de la Republique, son serment a la Republique et son discours au peuple francais. Demission du general CAVAIGNAC, son discours a l'Assemblee nationale, composition du nouveau ministere. -(Paris : imp. de Mme de Lacombe), [decembre 1848]. -1 est. (affiche) N.B.; 46x33 cm.Imprimee recto et verso.",,,"Affiches politiques et électorales ; ",,"CAVAIGNAC, Eugène",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/348b90f7567a41ec5e400b7ab9e67689"
"23FI343","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7853e256eda26df4852d878da751d620","AFFICHE.  ACCORD PRISONNIERS DE GUERRE. 1918.",,1918,,"Accord entre le Gouvernement Impérial Allemand et le Gouvernement de la République Française concernant les prisonniers de guerre. II Installation et régime des camps de prisonnier de guerre. -S.l., [1918]. -1 est. (affiche) N.B. ; 50 x 33 cm (im.)Doublée.",,,"Affiches guerre 1914-1918 ; Assistance",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7853e256eda26df4852d878da751d620"
"23FI346","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a13fd4f8a7b7522f531f138e9fee6aeb","AFFICHE REQUISITION 1938",,1938,,"Ministère de la Défense Nationale et de la Guerre. Décret portant réquisition des agents et ouvriers des services publics et des personnels des services concédés. [...] Fait à Paris, le 28 novembre 1938. [signé] Edouard Daladier Albert Lebrun. Notification. Le Décret ci-dessus, publié au "" Journal officiel "" du 29 novembre 1938, est immédiatement exécutoire. [...]. - Paris : Ministère de la Défense Nationale et de la Guerre, 1938. - 1 affiche ill. de 2 drapeaux français ; 67 x 48 cm (im.).",,,"Affiches guerre 1939-1945 ; Drôle de guerre et combats en 1940",,"FRANCE. MINISTERE DE LA GUERRE | DALADIER, Edouard | LEBRUN, Albert",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a13fd4f8a7b7522f531f138e9fee6aeb"
"23FI357","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/189bd594754f6669942351ae1c9ee9f2","AFFICHE. PUB. TOBLER, MOT ET COMPAGNIE.",,"1900, ENV.",,"La quintessence de l'économie par l'automatique. Régulateur à gaz, Breveté. A. Tobler, Mot et Cie. 12, R. de la Bourse Paris. / AT[elier] PAL. -(Paris : Paul Dupont imp. 4 rue du Boulos), [ca 1900]. -1 est. (affiche ill.) coul. ; 121 x 80 (im.), 129 x 87,5 (sup) cm.Entoilée.",,,"Affiches publicitaires ; ",,"PAL, Jean de PALEOLOGUE, dit",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/189bd594754f6669942351ae1c9ee9f2"
"DR7/313/4","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/504f5e7d137c39b0792e1005e0a51daf","affiche : Versez votre or Souscrivez aux bons et actions de la Défense nationale",,"25/05/1916",,"Versez votre or Souscrivez aux bons et actions de la Défense nationale",,,"Affiches guerre 1914-1918 ; Affiches administratives","Antony",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/504f5e7d137c39b0792e1005e0a51daf"
"DR7/313/5","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c66b18c8b3d39b3584b942413b27b265","affiche : Concert au profit des prisonniers de guerre",,"28/05/1916",,"Concert au profit des prisonniers de guerre",,,"Affiches guerre 1914-1918 ; Affiches administratives","Antony",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c66b18c8b3d39b3584b942413b27b265"
"DR7/313/7","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/31a66398cd4c4290f3f590d1196cb7a4","affiche : Les envois de pain aux prisonniers français en Allemagne",,"09/10/1916",,"Les envois de pain aux prisonniers français en Allemagne",,,"Affiches guerre 1914-1918 ; Affiches administratives","Antony",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/31a66398cd4c4290f3f590d1196cb7a4"
"DR7/313/18","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9af38c72a3f45d2e31b2fc63717bcfd9","affiche : Emprunt national 1920",,,,"Emprunt national 1920",,,"Affiches guerre 1914-1918 ; Affiches administratives","Antony",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9af38c72a3f45d2e31b2fc63717bcfd9"
"DR7/313/27","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/633515c663ab41af8095bd37fee23ae9","affiche : Remise à une date ultérieure de la distribution des cartes de charbon",,"24/02/1917",,"Remise à une date ultérieure de la distribution des cartes de charbon",,,"Affiches guerre 1914-1918 ; Affiches administratives","Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/633515c663ab41af8095bd37fee23ae9"
"DR7/313/39","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/812f1d2b3d74eeca7a3a492238eafadc","affiche : Avis très important : en cas d'incursion des zeppelins réduction de la pression d'émission de gaz",,"20/01/1917",,"Avis très important : en cas d'incursion des zeppelins réduction de la pression d'émission de gaz",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/812f1d2b3d74eeca7a3a492238eafadc"
"DR7/313/41","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/df5c165fc9ebe53b75484cc4e8d65086","affiche : Avis au public Etablissement de carnets de sucre pour la consommation familiale",,"20/02/1917",,"Avis au public Etablissement de carnets de sucre pour la consommation familiale",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/df5c165fc9ebe53b75484cc4e8d65086"
"DR7/313/46","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c9289e87fba03a7b2df201a470a0b68c","affiche : Sucre pour la fabrication de confiture dans les ménages",,"18/06/1917",,"Sucre pour la fabrication de confiture dans les ménages",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c9289e87fba03a7b2df201a470a0b68c"
"DR7/313/48","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/61dd2f0d84db704fd9fa48f23164b398","affiche : Distribution de coke aux habitants abonnés au gaz",,"28/06/1917",,"Distribution de coke aux habitants abonnés au gaz",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/61dd2f0d84db704fd9fa48f23164b398"
"DR7/313/49","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9fc1ec30635888dab49fd3d122d060ff","affiche : Sucre pour la fabrication de confiture dans les ménages",,"25/07/1917",,"Sucre pour la fabrication de confiture dans les ménages",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9fc1ec30635888dab49fd3d122d060ff"
"DR7/313/56","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/72b2b879e37a3c8d48b95d9ef9400d93","affiche : Allocations militaires période 24 août à 24 septembre 1917",,"31/08/1917",,"Allocations militaires période 24 août à 24 septembre 1917",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/72b2b879e37a3c8d48b95d9ef9400d93"
"DR7/313/60","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/352e3e15d4f4707063a08592c96c5f40","affiche : Vente des charbons à la population à dater du 15 octobre 1917",,"29/09/1917",,"Vente des charbons à la population à dater du 15 octobre 1917",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/352e3e15d4f4707063a08592c96c5f40"
"DR7/313/66","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c59984b44abfa6abaa8f3a286383681c","affiche : Allocations militaires période 14 décembre 1917 à 22 janvier 1918",,"20/12/1917",,"Allocations militaires période 14 décembre 1917 à 22 janvier 1918",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c59984b44abfa6abaa8f3a286383681c"
"24FI90","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7071846f1698d395b5ee24fe8de598ec","AFFICHE PUB. ACCESSOIRE AUTO. DUCASBLE. NEUILLY.",,,,"L'automatique à air libre. Ducasble. Pneu idéal. Endurance, Sécurité, Vitesse, Souplesse. Société anonyme au capital de 1 000 000 de francs. Bureaux : 5, avenue du Roule, Neuilly-sur-Seine. / Kenry Daudin. - (Paris : imp. Chaix, encres Lorilleux), [ca 1910]. - 1 affiche ill. coul. ; 125 x 88 (im.), 135 x 97,5 (sup.) cm.  Entoilée.",,,"Affiches publicitaires ; Automobiles",,"DAUDIN, Kenry",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7071846f1698d395b5ee24fe8de598ec"
"24FI111","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1a9de6a5ecd4dffaa06f34db2fc4784b","AFFICHE. IMMOBILIER. PARC de GARCHES.",,"1900, ENV.",,"Parc de Garches. Ancienne propriété de la Princesse de Beauvau-Craon à vendre par lots 50 000 metres environ de terrains à batir bien boisés... Plan de lotissement... / F. Bac. - (Paris : affiches Camis), vers 1900. - 1 affiche ill. coul. ; 99x100 cm (im.)  Entoilée 1 femme en costume moyenageux, un henin sur la tete, tient un panneau donnant toutes les explications ecrites pour partie en lettres gothiques.",,,"Affiches immobilières ; ",,"BAC, Ferdinand Sigismond, pseudonyme de BACH",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1a9de6a5ecd4dffaa06f34db2fc4784b"
"24FI137","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/085bb6ef394a509338af990482cceb9d","AFFICHE. GUERRE 1939-1945. C.O.S.O.R.",,1945,,"Comité des Oeuvres Sociales de la Résistance de Seine & Oise. N'oubliez pas ceux qu'ils ont laissés. Apportez votre obole pour les familles de déportés et victimes des combats de la libération au C.O.S.O.R. / C. Lalande. - Paris : Comité des Oeuvres Sociales de la Résistance (Impr. Aussel), 1945. - 1 affiche ill. coul. ; 150 x 120 cm (im.)",,,"Affiches guerre 1939-1945 ; Résistance",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/085bb6ef394a509338af990482cceb9d"
"24FI87","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/659da0c09227ca3989cd5fc8ee5ee9c6","AFFICHE PUB. CHEMIN DE FER. SCEAUX, PLESSIS-ROBINSON, FONTENAY-AUX-ROSES. 1890",,1890,,"Chemin de fer d'Orléans. Paris à Sceaux et Limours [...] [l'arbre de Robinson]. - S.l., [ca 1890] (Paris : imp. F. Champenois). - 1 affiche ill. coul. ; 147 x 99 (im.), 153 x 104,5 (sup.) cm.",,,"Affiches publicitaires ; Chemin de fer",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/659da0c09227ca3989cd5fc8ee5ee9c6"
"24FI40","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4602061ba630771fe1b6a55542774341","AFFICHE PUB. AUTOMOBILE. EXPOSITION .PARIS.",,,,"Automobile club de France 2eme Exposition Internationale d'automobiles au Jardin des Tuileries du 15 juin au 9 juillet 1899. -(Paris : Imprimerie J. Barreau), 1899. -1 est. (affiche ill.) coul. ; 130 x 94 cm.",,,"Affiches de spectacles, de fêtes, de manifestations diverses... | Affiches publicitaires ; Automobiles",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4602061ba630771fe1b6a55542774341"
"24FI106","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1e914185b25cf795ad290f07d23110d6","FETE DES VALLEES. LA GARENNE-COLOMBES. 1924.",,1924,,"Ville de La Garenne-Colombes. Fêtes des Vallées du samedi 24 mai au dimanche 1er juin 1924. [...] Ascension du ballon les Vallées [...]. - La Garenne-Colombes: impr. de la Garenne, Andravy, [1924]. - 1 affiche ; 160x80 cm.",,,"Affiches de spectacles, de fêtes, de manifestations diverses... ; ",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1e914185b25cf795ad290f07d23110d6"
"24FI73","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/138760928ba5877936de61482bb6a82c","AFFICHE PUB. BIERES DE LA MEUSE.",,,,"Bières de la Meuse. Brasseries à Sèvres (S & O) et à Bar-le-Duc (Meuse). -S.l.n.d. (Paris : imp. F. Champenois). -1 est. (affiche ill.) coul. ; 153,5 x 101 (im.), 161,5 x 109 (sup.) cm.Entoilée.",,,"Affiches publicitaires ; Alimentation",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/138760928ba5877936de61482bb6a82c"
"DR7/254/4","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c2be57e1806dd4060766b30f690672ce","affiche : Appel à s'associer à la fête nationale américaine",,"07/02/1918",,"Appel à s'associer à la fête nationale américaine",,,"Affiches guerre 1914-1918 ; Affiches administratives","Antony",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c2be57e1806dd4060766b30f690672ce"
"24FI29","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9551ca970f4eb8da99ee0c0baf987212","AFFICHE PUB. AUTOMOBILE. GOBRON. BOULOGNE",,,,"Automobiles Gobron, Boulogne-sur-Seine. / Grun. - (Paris : Atelier Grun), s.d. [ca 1910]. - 1 affiche ill. coul. ; 160 x 116 cm. Entoilée. Sur 1 fond ciel étoilé 1 automobile jaune semble s'envoler au-dessus des nuages ; à l'interieur 1 chauffeur, 4 personnes + 1 chien ; 1 jeune femme sort à moitié par la fenêtre en levant 1 bras ;",,,"Affiches publicitaires ; Automobiles",,"GRUN, Jules Alexandre",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9551ca970f4eb8da99ee0c0baf987212"
"24FI68","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/bab7ecf42bd987bde1b304c0047e792b","AFFICHE PUB. BANANIA.",,,,"Le trésor des enfants. Banania. Exquis déjeuner sucré. / Georges Meunier. - Paris : affiches Camis, [ca 1920]. - 1 affiche ill. coul. ; 116 x 155,5 (im.), 118,5 x 160,5 (sup.) cm.Entoilée.2 enfants et 1 chien dans 1 charrette attelée à 1 âne conduite par 1 femme à bonnet blanc.Voir aussi : 24 Fi 105 même affiche mais dimensions différentes.",,,"Affiches publicitaires ; Alimentation",,"MEUNIER, Georges",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/bab7ecf42bd987bde1b304c0047e792b"
"24FI42","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/eef40819179a0cf9b18c86b28441682b","AFFICHE PUB. CYCLE. CLEMENT. LEVALLOIS-PERRET",,"1900, environ",,"Cycles motocycles Clement. La plus vaste usine du monde. / Pal. - Paris : Atelier de l'affiche Pal, (Imprimerie Paul Dupond), s.d. [ca 1900]. - 1 affiche ill. coul. ; 110 x 150 cm.",,,"Affiches publicitaires ; Cycles",,"PAL, Jean de PALEOLOGUE, dit",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/eef40819179a0cf9b18c86b28441682b"
