identifiant_fichier,titre,origine,date1,date2,description ,type,format,index_matiere,index_lieu,index_personne,index_collectivite,langue,conditions_acces,conditions_utilisation,source_complementaire,identifiant_URI ,source_image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_CC9.pdf,"Série CC, Impôts et comptabilité, comptes et pièces justificatives (1633-1697)",Archives communales d’Arles ,1633,1697,"Taxes et impôts, cadastres, comptes des recettes et dépenses. Volume 9 sur 13.",Registre,"Registre dactylographié de 20x27cm, Volume 9 p.1535 à p.1682","Comptes, pièces justificatives ","Arles (Bouches-du-Rhône, France)","Bourbon-Vendôme, Louis II de (1612-1669) ; Louis XIII (1601-1643 ; roi de France) ; Valois, Louis de (1596-1653) ; Victor Amédée II (1666-1732 ; duc de Savoie)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/CC/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_CC10.pdf,"Série CC, Impôts et comptabilité, comptes et pièces justificatives (1698-1789)",Archives communales d’Arles,1698,1789,"Taxes et impôts, cadastres, comptes des recettes et dépenses. Volume 10 sur 13.",Registre,"Registre dactylographié de 20x27cm, Volume 10 p.1683 à p.1832","Comptes, pièces justificatives","Arles (Bouches-du-Rhône, France)","Clément XIV (1705-1774 ; pape) ; Quiquéran de Beaujeu, Honoré de (1655-1736) ; Quiquéran de Beaujeu, Nicolas de (1702-1774)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/CC/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_CC11.pdf,"Série CC, Impôts et comptabilité, comptes",Archives communales d’Arles,1493,1789,"Taxes et impôts, cadastres, comptes des recettes et dépenses. Volume 11 sur 13.",Registre ; Liasse,"Registre dactylographié de 20x27cm, Volume 11 p.1833 à p.1949","Comptes, pièces justificatives ; Blés ; Boucherie ; Sel","Arles (Bouches-du-Rhône, France)","Quiquéran, Balthasar de (15..-16..) ; Louis XIII (1601-1643 ; roi de France) ; Quiquéran de Beaujeu, Robert de (15..-1609)",,Français ; Latin ; Provençal ; Catalan,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/CC/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_CC12.pdf,"Série CC, Impôts et comptabilité, contrôle des revenus et dettes",Archives communales d’Arles,1399,1789,"Taxes et impôts, cadastres, comptes des recettes et dépenses. Volume 12 sur 13.",Registre ; Contrôle et pièces justificatives ; ,"Registre dactylographié de 20x27cm, Volume 12 p.1950 à p.2065",Sel ; Monnaie ; Revenus ; Dettes,"Arles (Bouches-du-Rhône, France)","Quiquéran, Balthasar de (15..-16..) ; Charles II d’Anjou (1254-1309 ; roi de Naples et comte de Provence) ; Charles VIII (1470-1498 ; roi de France) ; Brochard de Champigny, François (1...-1655 ; conseiller du roi) ; Henri II (1519-1559 ; roi de France) ; Henri III (1551-1589 ; roi de France) ; Henri IV (1553-1610 ; roi de France et de Navarre) ; Cossa, Jean (1400-1476 ; grand sénéchal de Provence) ; Louis II d’Anjou (1384-1417 ; comte de Provence, roi de Naples) ; Louis XIII (1601-1643 ; roi de France) ; Quiquéran de Beaujeu, Robert de (15..-1609) ; René d’Anjou (1409-1480 ; roi de Naples)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/CC/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_CC13.pdf,"Série CC, Impôts et comptabilité, répertoire sommaire",Archives communales d’Arles,1310,1791,"Taxes et impôts, cadastres, comptes des recettes et dépenses. Volume 13 sur 13.",Table de l’ensemble des volumes de la série CC.,"Registre dactylographié de 20x27cm, Volume 13 p.2066 à p.2111","Tailles et capages ; Cadastres ; Cens et directes ; Directes ; Usages et cens ; Gabelle ; Impositions, rêves et gabelles ; Octrois ; Impôts de la Province ; Arles et le roi ; Ensaisinement des biens de la ville et du territoire relevant de la directe du roi ; Franc-fiefs et nouveaux acquets ; Tarifs des droits dus sur certains articles au bureau des fermes du roi ; Péages ; Deux pour cent ; Taxes ; Taxe, contrôle ; Comptes des taxes et capitations ; Contrôle des capitations ; Capitation ; Vingtième du revenu ; Compte des trésoriers ; Comptes trésoraires ; Comptes, pièces justificatives ; Blés ; Boucherie ; Sel ; Monnaie ; Revenus ; Dettes","Arles (Bouches-du-Rhône, France)",,,Français,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/CC/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_DD.pdf,"Série DD, Propriétés communales, eaux et forêts, mines, édifices, travaux publics, ponts et chaussées, voiries",Archives communales d’Arles,918,1824,"Type de propriété, baux, routes, ponts, ports, cours d’eau, construction et réparation. ",Feuillets ; Table ; Table des matières ; Table sommaire ; Cahier ; Pièces ; Registre ; Plans et dessins,Registre dactylographié de 20x27cm et 289 pp,"Enchères et délivrances des arrentements et fermes de la communauté ; Enchères sur la vente du Domaine patrimonial de la communauté ; Enchères de l’arrentement des patis ; Enchères, sommaire des adjudications aux enchères et au rabais des biens, revenus, rentes et travaux communaux ; Enchères ; Revenus communaux ; Domaines ; Anciens domaine de la Commune, propriétés rurales et aliénations ; Glacières ; Ponts et Bateaux ; Bâtiments ; Salins ; Isles ; Iles, ilots et créments du Rhône et de la Mer ; Sels et salins ; Cimentière ; Four banal ; Parc de la Marine ou du Roi à Trinquetaille ; Voyers et carreiriers ; Carreirerie ; Rivières et canaux ; Chaussées du Rhône ; Chaussées du Trébon ; Arrosants ; Craponne, fossé Meyrol, Noc de la croisière ; Vidanges ; Etangs, paluds et pescheries ; Patis de la Camargue ; Camargue ; Plan du Bourg ; Trébon ; La Crau ; Drailles et chemins ; Desséchement des marais ; Abornement du territoire ; Mémoires sur le territoire","Arles (Bouches-du-Rhône, France)","Charles II d’Anjou (1254-1309 ; roi de Naples et comte de Provence) ; Charles VIII (1470-1498 ; roi de France) ; Mailly, François de (1658-1721) ; Henri III (1551-1589 ; roi de France) ; Henri IV (1553-1610 ; roi de France et de Navarre) ; Laval, Jeanne de (1433-1498 ; reine de Naples) ; Louis XIV (1638-1715 ; roi de France) ; Blois, Marie de (1345-1404 ; reine de Naples) ; Robert d’Anjou (1309-1343) ; René d’Anjou (1409-1480 ; roi de Naples)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/DD/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_EE.pdf,"Série EE, Affaires militaires, Marine",Archives communales d’Arles,1228,1789,Regroupement des troupes ; remparts ; casernes ; armes ; navires de guerre ; faits de guerre ; défense de la ville,Registre ; Table sommaire ,Registre dactylographié de 20x27cm et 36 pp,Guerre ; Murailles régales et fortifications ; Fortifications ; Murailles de la ville ; Tours aux embouchures ; Affaires militaires ; Montres militaires ; Marine,"Arles (Bouches-du-Rhône, France)","Charles VIII (1470-1498 ; roi de France) ; Charles IX (1550-1574 ; roi de France) ; Henri II (1519-1559 ; roi de France) ; Henri III (1551-1589 ; roi de France) ; Henri IV (1553-1610 ; roi de France) ; Jean II d’Aragon (1398-1479 ; roi de Sicile) ; Laval, Jeanne de (1433-1498 ; reine de Naples) ; Louis XIII (1601-1643 ; roi de France) ;  Louis XIV (1638-1715 ; roi de France) ; René d’Anjou (1409-1480 ; roi de Naples)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/EE/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_FF.pdf,"Série FF, Justice et police",Archives communales d’Arles,1120,1831,"Juridiction royale ; juridiction seigneuriale ; procès, police ; emprisonnement",Registre ; Table ; Table sommaire ,Registre dactylographié de 20x27cm et 264 pp,"Justice ; Justice et Police ; Titres de la police ; Sousclavairie ; Statuts de la sousclaverie ; Ordonnances du sousclavaire ; Sentences du sousclavaire ; Rapports, verbaux, enquêtes, sentences, ordonnances, et autres procédures de la sousclaverie ; Enquestes et réponses catégoriques de la sousclaverie ; Accuses ; Bureaux de police ; Police, publications des consuls ; Amirauté ; Bureau forain ; Enchères et inquants ; Comptes des tuteurs et sequestres ; Rapports d’estimes ; Visite du terroir de la Camargue ; Processus sigilli ; Esplèche ; Procès ; Procédures ; Franc-aleud ; Droits forains, douanes ; Taxes, rêves, gabelles et autres droits commerciaux ; Présences ; Titres de la ville ; Mémoire des affaires de la communauté ","Arles (Bouches-du-Rhône, France)","Joyeuse, Catherine de (1585-1656 ; duchesse de Guise) ; Lorraine, Charles de (1571-1640 ; duc de Guise) ; Charles II d’Anjou (1254-1309 ; roi de Naples et comte de Provence) ; Charles VIII (1470-1498 ; roi de France) ; Charles IX (1550-1574 ; roi de France) ; Clément VII (1478-1534 ; pape) ; François Ier (1494-1547 ; roi de France) ; Frédéric II (1194-1250) ; Grégoire XIII (1502-1593 ; pape) ; Henri II (1519-1559 ; roi de France) ; Henri III (1551-1589 ; roi de France) ; Quiquéran de Beaujeu, Honoré de (1655-1736) ;  Forbin-Janson, Jacques de (1680-1741 ; archevêque d’Arles) ; Laval, Jeanne de (1433-1498 ; reine de Naples) ; Louis II d’Anjou (1384-1417 ; comte de Provence, roi de Naples) ; Louis XIII (1601-1643 ; roi de France) ; Louis XIV (1638-1715 ; roi de France) ; Savoie, Louise de (1476-1531) ; Robert d’Anjou (1277-1343 ; roi de Naples et comte de Provence) ; René d’Anjou (1409-1480 ; roi de Naples) ; Yolande d’Aragon (1381-1442 ; reine de Naples)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/FF/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_GG.pdf,"Série GG, Cultes, instruction publique, assistance publique",Archives communales d’Arles,1000,1862,Actes paroissiaux ; clergé ; confréries ; collèges ; écoles ; médecins ; hôpitaux ; mendicité ; épidémies,Registre ; Pièces justificatives ; Table ; Table sommaire ; Cahier ,Registre dactylographié de 20x27cm et 222 pp,"Instruction publique ; Collège ; Peste ; Sauterelles ; Hopitaux et autres établissements pieux et de bienfaisance ; Hôpitaux ; Titres de l’Église ; Titres concernant l’archevêque ; Nomenclature et date des actes et contrat des biens de l’archevêque ; Mandements et ordonnances des archevêques ; Greffe de l’archevêché ; Synodes et droits synodaux ; Tarif des droits des péages de l’archevêque ; Journal de l’Oratoire ; Sacristie ; Eglise, bénéficiers et sous chanoines, reconnaissance des oenses ; Privilèges, bulles et arrêts rendus en faveur de l’ordre de Saint Jean de Jérusalem ; Satut de la maison de l’hôpital de Saint Jean de Jérusalem ; Procès-verbaux des visites ; Grand Prieuré de Saint-Gilles de l’ordre de Malte ; Arrêts rendus en faveur de l’ordre de Malte ; Verbal d’arpentement ; Livre des deniers reçus et payés ; Reconnaissance de l’infirmerie de Saint-Gilles ; Ordre de Malte ; Ordre des prêcheurs, privilèges ; Etat des revenus des contribuables aux impositions du clergé du diocèse ; Relevé des déclarations de bénéfices du diocèse ; Cahier des ordres conférés, tonsure et cléricature par les archevêques ; Registre des ordinations ; Table alphabétique des mortuaires ; Registres paroissiaux","Arles (Bouches-du-Rhône, France)","Benoît XIV (1675-1758 ; pape) ; Charles II d’Anjou (1254-1309 ; roi de Naples et comte de Provence) ; Charles VIII (1470-1498 ; roi de France) ; Clément VII (1418-1534 ; pape) ; Clément XI (1649-1721 ; pape) ; François II (1544-1560 ; roi de France) ; Quiquéran, Gaucher de (1521-1545) ; Grégoire VIII (11..-1187 ; pape) ; Henri II (1519-1559 ; roi de France) ; Henri III (1551-1589 ; roi de France) ; Honorius III (1...-1227 ; pape) ; Aleman, Louis (1390-1450) ; Louis II d’Anjou (1384-1417 ; comte de Provence, roi de Naples) ; Louis XII (1462-1515 ; roi de France) ; Louis XIII (1601-1643 ; roi de France) ; Louis XV (1710-1774 ; roi de France) ; Nicolas V (1397-1455 ; pape) ; Pascal II (105.-1118 ; pape) ; Pie VII (1742-1823 ; pape) ; Pie VIII (1761-1830 ; pape) ; Pie IX (1792-1878 ; pape) ; René d’Anjou (1409-1480 ; roi de Naples) ; Robert d’Anjou (1309-1343) ; Sixte IV (1414-1484 ; pape) ; Sixte V (1521-1590 ; pape)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/GG/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_HH.pdf,"Série HH, Agriculture, industrie, commerce",Archives communales d’Arles,1274,1822,Taxes et mercuriales des grains et denrées ; subsistances ; foires et marchés ; usines et manufactures,Registre,Registre dactylographié de 20x27cm et 42 pp,"Vin ; Apothicaires ; Agriculture, commerce, navigation ; Boucherie ; Boulangerie ; Arts et métiers ; Journaux des courtiers en grains ; Moulins","Arles (Bouches-du-Rhône, France)","Henri III (1551-1589 ; roi de France) ; Louis II d’Anjou (1384-1417 ; comte de Provence, roi de Naples) ; Louis XIV (1638-1715 ; roi de France) ; Blois, Marie de (1345-1404 ; reine de Naples) ; René d’Anjou (1409-1480 ; roi de Naples) ; Robert d’Anjou (1309-1343)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/HH/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_II.pdf,"Série II, Divers",Archives communales d’Arles,1222,1816,Documents municipaux divers ; cartes ; plans ; manuscrits inventaires,Registre ; Recueil ; Table,Registre dactylographié de 20x27cm et 30 pp,"Edits, arrêts, ordonnances ; Abrégé des délibérations de l’Assemblée générale des Communautés de Provence ; Etats de Provence ; Inventaire des archives d’Arles ; Chargement des papiers sortant des archives ; Extraits des archives ; Fragments d’inventaires, brouillards, chargements et autres papiers relatifs aux archives","Arles (Bouches-du-Rhône, France)",,,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/II/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_IC.pdf,Archives hospitalières,Archives communales d’Arles,1210,1894,"Répertoire sommaire de l’ensemble des Fonds des Archives hospitalières anciennes constituées de onze hôpitaux, établissements charitables et d’éducation qui existaient avant la Révolution",Registre ; Titres de propriétés ; Pièces de procédures ; Actes ; Diplôme ; Privilèges ; Ordonnances ; Inventaires ,Registre dactylographié de 20x27 cm et 1077 pp,Administration de l’établissement ; Délibérations ; Nominations ; Réglements ; Bugets ; Comptes ; Etats des recettes et dépenses ; Economat ; Fournitures ; Entretien des bâtiments ; Inventaires de mobiliers ; Livres de caisse ; Matières ecclésiastiques en général ; Chapelle ; Aumônerie ; Cimetière ; Nécrologes ; Obituaires ; Registre d’entrée et de sortie des personnes admises dans l’établissement ; Religieux et religieuses ; Service intérieur ; Domestiques ; Service médical ; Infirmiers ; Demande d’emploi et d’admission ; Ancien bureau des pauvres ; Mendicité ; Tutelle des enfants trouvés et orphelins ; Ecoles ; Salles d’asile ; Sages-femmes,"Arles (Bouches-du-Rhône, France)","Alexandre VII (1599-1667 ; pape) ; Quiquéran, Balthasar de (15..-16..) ; Grille, Charles de (1590-1670) ; Quiquéran, Charles-Joseph de (1645-1712) ; de Monteil de Grignan, François Adhémar (1603-1689) ; Mailly, François de (1658-1721) ; Quiquéran, François de (1575-1651) ; Grille, Gaspard de (163.-16..) ; Port, Gilles du (1625-1691) ; Henri II (1519-1559 ; roi de France) ; Henri III (1551-1589 ; roi de France) ; Quiquéran de Beaujeu, Honoré de (1655-1736) ; Boussicaud, Honoré Gros de (16..-16..) ; Forbin-Janson, Jacques de (1680-1741 ; archevêque d’Arles) ; Grille, Jacques de (1619-1692) ; Lubersac, Jean-Baptiste-Hoseph de (1740-1822) ; Quiquéran de Beaujeu, Jean (1653-1648) ; de Barbier de Brédune, Jean Ignace (16..-172.) ; Barrault, Jean Jaubert de (1584-1643 ; archevêque d'Arles) ; Louis II d'Anjou (1384-1417 ; roi de Navarre et comte de Provence) ; Louis XIV (1638-1715 ; roi de France) ; Albe de Roquemartine, Louis d' (1630-1713) ; de Clapiers de Saint-Tropez, Louis-François-Raymond (1730-1...) ; Grille, Marie-Catherine de (1654-1737) ; Paul V (1550-1621 ; pape) ; Sainte-Croix, Prosper de (1516-1589)  ; Quiquéran de Beaujeu, Robert de (15..-1609) ; Urbain V (1310-1370 ; pape) ; Grille, Valentin de (1517-1612)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_IC_I.pdf,Fonds I : Hôpital Saint-Esprit de l’arc Admirable ou de la cité,Archives communales d’Arles,1376,1556,"Archives hospitalières de l’Hôpital Saint Esprit, composées de la série B (titres de propriétés) et de la série E (administration de l’établissement). ",Registre,"Registre dactylographié de 20x27cm, p.1 à p.15 (volume 1)",Reconnaissances de censes ; recettes et dépenses ; comptes,"Arles (Bouches-du-Rhône, France)","Quiquéran de Beaujeu, Jean (1653-1648)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_Fonds_PlanClassListe/555/ILUMP14867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_IC_II.pdf,Fonds II : Grand Hôtel-Dieu Saint-Esprit,Archives communales d’Arles,1210,1894,"Archives hospitalières du grand Hôtel-Dieu Saint-Esprit jadis Hôpital Saint-Esprit du Bourg, composées de la série A (actes de fondation de l’établissement, diplômes, privilèges, cartulaires, ordonnances), de la série B (titres de propriétés), de la série C (matière ecclésiastique, chapelle, aumônerie, cimetière, nécrologes), de la série D (inventaires, catalogues), de la série E (administration de l’établissement), de la série F (registres d’entrées et de sorties des malades, dossiers sur les pauvres, les fous, le personnel), de la série G (institutions annexes, succursales, écoles, salles d’asile, sages-femmes) et de la série H (papiers divers, bienfaiteurs, correspondances).",Registre ; Table sommaire ; Liasse ; Table analytique,"Registre dactylographié de 20x27cm, p.16 (volume 1) à p.678 (volume 3)",Hôpital Saint-Esprit ; Domaine ; Directes ; Censes ; Rentes ; Dons et legs ; Contrats et enchères ; Transcription d’actes ; Censier ; Répertoire ; Procédures ; Propriétés ; Mas ; Aliénations ; Baux à ferme ; Donnations ; Droits de glanes ; Procès ; Affaires contentieuses ; Fondations ; Décès ; Liasse ; Inventaire ; Délibérations ; Comptes ; Administration ; Censives et pensions ; Comptes trésoraires ; Mandats ; Economat ; Bâtiments et mobilier ; Correspondance ; Finances ; Malades ; Service médical ; Religieuses ; Domestiques ; Orphelins ; Cordonnerie ; Carderie ; Tissanderie ; Papiers de famille,"Arles (Bouches-du-Rhône, France)","Quiquéran, Balthasar de (15..-16..) ; Grille, Catherine de (1603-16..) ; Quiquéran, Charles-Joseph de (1645-1712) ; de Monteil de Grignan, François Adhémar (1603-1689) ; Quiquéran, François de (1575-1651) ; Grille, Gaspard de (1620-1706) ; Quiquéran, François de (1575-1651) ; Henri II (1519-1559 ; roi de France) ; Henri III (1551-1589 ; roi de France) ; Quiquéran de Beaujeu, Honoré de (1655-1736) ; Boussicaud, Honoré Gros de (16..-16..) ; Grille, Jacques de (1619-1692) ; Quiquéran de Beaujeu, Jean (1653-1648) ; de Barbier de Brédune, Jean Ignace (16..-172.) ; Louis II d'Anjou (1384-1417 ; roi de Navarre et comte de Provence) ; Louis XIV (1638-1715 ; roi de France) ; Paul V (1550-1621 ; pape) ; Grille, Pierre de (1615-1672) ; Quiquéran de Beaujeu, Robert de (15..-1609) ; Urbain V (1310-1370 ; pape) ; Grille, Valentin de (1566-1627)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_Fonds_PlanClassListe/556/ILUMP14867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_IC_III.pdf,Fonds III : Hôpital Saint-Lazare,Archives communales d’Arles,1622,1675,"Archives hospitalières de l’hôpital Saint-Lazare, composées de la série B (titres de propriétés) et de la série E (administration de l’établissement)",Registre ; Liasse,"Registre dactylographié de 20x27cm, p.679 à p.691 (volume 4)",Titres ; Pensions ; Administration ; Finances,"Arles (Bouches-du-Rhône, France)",,,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_Fonds_PlanClassListe/557/ILUMP16857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_IC_IV.pdf,Fonds IV : Oeuvres des pauvres honteux ,Archives communales d’Arles,1750,1793,"Archives hospitalières sur l’oeuvre des pauvres honteux, composées de la série B (titres de propriétés) et de la série E (administration de l’établissement)",Liasse,"Registre dactylographié de 20x27cm, p.692 à p.696 (volume 4)",Rentes ; Statuts et réglements,"Arles (Bouches-du-Rhône, France)","Barrault, Jean Jaubert de (1584-1643 ; archevêque d'Arles)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_Fonds_PlanClassListe/558/ILUMP16857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_IC_V.pdf,Fonds V : Hôpital général de la charité,Archives communales d’Arles,1498,1806,"Archives hospitalières de l’hôpital de la charité, composées de la série A (actes de fondation de l’établissement, diplômes, privilèges, cartulaires, ordonnances), de la série B (titres de propriétés), de la série C (matière ecclésiastique, chapelle, aumônerie, cimetière, nécrologes), de la série D (inventaires, catalogues), de la série E (administration de l’établissement), de la série F (registres d’entrées et de sorties des malades, dossiers sur les pauvres, les fous, le personnel), de la série H (papiers divers, bienfaiteurs, correspondances)",Registre ; Table alphabétique ; Cahier ; Liasse,"Registre dactylographié de 20x27cm, p.697 à p.853 (volume 4)",Titres ; Biens ; Rentes ; Legs ; Procédures ; Chapelle ; Fondations ; Inventaire ; Administration ; Délibérations ; Finances ; Casuel ; Mandats ; Meubles ; Entrées et sorties ; Familles,"Arles (Bouches-du-Rhône, France)","Alexandre VII (1599-1667 ; pape) ; de Monteil de Grignan, François Adhémar (1603-1689) ; Mailly, François de (1658-1721) ; Port, Gilles du (1625-1691) ; Forbin-Janson, Jacques de (1680-1741 ; archevêque d’Arles) ; Lubersac, Jean-Baptiste-Hoseph de (1740-1822) ; Barrault, Jean Jaubert de (1584-1643 ; archevêque d'Arles) ; Albe de Roquemartine, Louis d' (1630-1713) ; Sainte-Croix, Prosper de (1516-1589)  ",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_Fonds_PlanClassListe/559/ILUMP24115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_IC_VI.pdf,Fonds VI : Oeuvre du refuge Saint-Genest,Archives communales d’Arles,1689,1689,"Archives hospitalières de l’oeuvre du refuge de Saint-Genest, composées de la série A (actes de fondation de l’établissement, diplômes, privilèges, cartulaires, ordonnances)",Cahier,"Registre dactylographié de 20x27cm, p.854 à p.856 (volume 4)",Réglement de l’oeuvre,"Arles (Bouches-du-Rhône, France)",,,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/VIA/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_IC_VII.pdf,Fonds VII : Oeuvre du Mont-de-Piété,Archives communales d’Arles,1640,1750,"Archives hospitalières de l’oeuvre du Mont-de-Piété, composées de la série B (titres de propriétés), de la série E (administration de l’établissement) et de la série H (papiers divers, bienfaiteurs, correspondances)",Liasse ; Registre,"Registre dactylographié de 20x27cm, p.857 à p.864 (volume 4)",Legs et donnations ; Procès ; Dons et aumône ; Comptes ; Papiers de famille,"Arles (Bouches-du-Rhône, France)","Port, Gilles du (1625-1691)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_Fonds_PlanClassListe/561/ILUMP24115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
