"Code_insee","URL","Couleur","Legende"
"2A","http://archives.corsedusud.fr/Internet_THOT/FrmSommaireFrame.asp","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"2B","http://www.haute-corse.fr/site/index.php?page=etat-civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"21","http://www.archives.cotedor.fr/cms/archives-en-ligne.html","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"22","http://sallevirtuelle.cotesdarmor.fr/EC/ecx/connexion.aspx","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"23","http://archives.creuse.fr/s/2/registres-paroissiaux-et-d-etat-civil/?","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"24","http://archives-num.cg24.fr/pleade330/search-form.html?name=etat-civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"25","http://recherche-archives.doubs.fr/ark:/25993/a011307347308hxvu1E ","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"26","http://archives.ladrome.fr/?id=recherche_guidee_etat_civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"27","http://archives.cg27.fr/etat-civil-search-form.html","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"28","http://www.archives28.fr/arkotheque/consult_fonds/index.php?ref_fonds=2","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"29","http://mnesys-portail.archives-finistere.fr/?id=recherche_etat_civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"30",,"#FCDE8C",
"31","http://archives.haute-garonne.fr/archives_en_ligne/archives_etatcivil.html","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"32",,"#FCDE8C",
"33","http://gael.gironde.fr/etat-civil-search-form.html","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"34","http://archives-pierresvives.herault.fr/archive/recherche/etatcivil/n:23","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"35","http://archives-en-ligne.ille-et-vilaine.fr/thot_internet/FrmSommaireFrame.asp","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"36","http://archives36.cg36.fr/siterecherchecg36/FrmCondUtilisation.aspx?p=1","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"37","http://archives.cg37.fr/Chercher/TABLES_DECENNALES_DE_L_ETAT_CIVIL-ABCI.html","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"38","http://www.archives-isere.fr/1425-archives-en-ligne.htm","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"39",,"#FCDE8C",
"40","http://archivesenligne.landes.org/article.php?larub=7&titre=genealogie","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"41","http://archives.culture41.fr/archives/recherche/etatcivil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"42","http://www.loire.fr/jcms/c_825883/les-archives-en-ligne","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"43","http://www.archives43.fr/article.php?larub=5&titre=archives-en-ligne","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"44","http://archives.loire-atlantique.fr/jcms/chercher/archives-numerisees-fr-c_5562","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"45","http://www.archives-loiret.fr/registres-paroissiaux-et-etat-civil-archives-fonds-et-recherches--64412.htm?RH=1355220516647","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"46","http://archives.lot.fr/f/adlot/tableau/?","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"47","http://www.archinoe.fr/cg47/registre.php","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"48","http://archives.lozere.fr/archive/recherche/etatcivil/n:88","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"49","http://www.archives49.fr/acces-directs/archives-en-ligne/registres-paroissiaux-et-detat-civil/","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"50","http://recherche.archives.manche.fr/?id=recherche_etat_civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"51","http://archives.marne.fr/?id=recherche_guidee_etat_civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"52","http://archives.haute-marne.fr/archives/search/default/%252A%253A%252A?filter_field=dyndescr_cGenreform_none&filter_value=%09acte+paroissial+ou+d%E2%80%99%C3%A9tat+civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"53","http://www.lamayenne.fr/fr/Archives53/Archives-en-ligne/Etat-civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"54","http://archivesenligne.archives.cg54.fr/s/1/etat-civil/?","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"55","http://archives.meuse.fr/search?preset=35&view=list","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"56","http://www.archives.morbihan.fr/consulter-en-ligne/presentation/presentation/","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"57","http://www.archives57.com/index.php/recherches/archives-en-ligne","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"58","http://archives.cg58.fr/?id=recherche_guidee_genealogie","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"59","http://www.archivesdepartementales.lenord.fr/?id=recherche_etat_civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"60","http://archives.oise.fr/archives-en-ligne/etat-civil/","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"61","http://archives.orne.fr/consultez/consultez2.html","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"62","http://www.archivespasdecalais.fr/Archives-en-ligne/Etat-civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"63","http://www.archivesdepartementales.puydedome.fr/archive/recherche/etatcivil/n:13","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"64","http://earchives.le64.fr/etat-civil-search-form.html","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"65","http://www.archivesenligne65.fr/article.php?laref=1449&titre=une-premiere-mise-en-ligne-de-l-etat-civil-les-registres-paroissia","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"66","http://www.ledepartement66.fr/1373-registres-paroissiaux-et-d-etat-civil.htm","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"67","http://archives.bas-rhin.fr/registres-paroissiaux-et-documents-d-etat-civil/","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"68","http://www.archives.haut-rhin.fr/Histoire-des-familles-et-des-villages/p2/Etat-civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"69","http://archives.rhone.fr/#recherche_etat_civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"70","http://archives.haute-saone.fr/archive/recherche/etatcivil2/n:119","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"71","http://www.archives71.fr/article.php?larub=30&titre=familles-et-individus","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"72","http://archives.sarthe.fr/a/102/aide-a-la-recherche-etat-civil/","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"73","http://enligne.savoie-archives.fr/?id=recherche_guidee_etat_civil_web","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"74","http://archives.hautesavoie.fr/?id=908","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"75","http://canadp-archivesenligne.paris.fr/archives_etat_civil/index.php","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"76","http://recherche.archivesdepartementales76.net/?id=recherche_guidee_etat_civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"77","http://archives.seine-et-marne.fr/etat-civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"78","http://www.archives.yvelines.fr/arkotheque/consult_fonds/index.php?ref_fonds=1","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"79","http://archives.deux-sevres.com/archives79/Archivesenligne/Registresparoissiauxetd%C3%A9tatcivil.aspx","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"80","http://recherche.archives.somme.fr/?id=recherche_guidee_etat_civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"81","http://archives.tarn.fr/index.php?id=1016","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"82","http://www.archives82.fr/rechercher-et-consulter/archives-en-ligne/etat-civil.html","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"83","http://www.archives.var.fr/arkotheque/consult_fonds/index.php?ref_fonds=2","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"84","http://e-archives.vaucluse.fr/paroissiaux-search-form.html","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"85","http://www.archinoe.fr/cg85/etatcivil.php","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"86","http://www.archives.departement86.fr/639-les-registres-paroissiaux.htm","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"87","http://archives.haute-vienne.fr/s/1/etat-civil/?","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"88","http://www.archives-recherche.vosges.fr/archive/recherche/etatcivil/n:2","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"89","http://archivesenligne.yonne-archives.fr/archive/recherche/etatcivil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"90","http://www.archives.territoiredebelfort.fr/?id=etat_civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"91","http://portailweb.cg91.mnesys.fr/?id=recherche_web_ec","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"92","http://consultation.archives.hauts-de-seine.net/mdr/index.php/rechercheTheme/requeteConstructor/2/1/R/0/0","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"93",,"#FCDE8C",
"94","http://archives.valdemarne.fr/archives-en-ligne/eta-search-form.html","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"95","http://archives.valdoise.fr/archive/recherche/etatcivil/n:42","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"971",,"#FCDE8C",
"972","http://www.patrimoines-martinique.org/?id=chercher&formulaire=thematique","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"973",,"#FCDE8C",
"974",,"#FCDE8C",
"975",,"#FCDE8C",
"978",,"#FCDE8C",
"987","http://anom.archivesnationales.culture.gouv.fr/caomec2/","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"988",,"#FCDE8C",
