Code,page,category,Annexe de ,Nom de la collectivité ou de l’institution,niveau régional (R) départemental (D) ou autre (),Nom du service d’archives,Adresse,Code postal,Ville,Adresse postale (si différente de l’adresse physique),Site web,Nom du contact,Numéro de téléphone,fax,Adresse électronique,Fermeture annuelle,Horaires d’ouverture,Flux rss,Dailymotion,Scoop it,Pinterest,Vimeo,Twitter,Storify,Foursquare,Facebook,   YouTube,Wikimédia,Flickr,Blogs
,www.archivesdefrance.culture.gouv.fr/annuaire-services/departement/alpes-maritimes,Département des Alpes-Maritimes,,Commune de Beausoleil,,Service archives-documentation,"Hôtel de ville, boulevard de la République",6240,Beausoleil,,,Catherine Véran,04.93.41.71.31,04.93.78.04.20,archives@villedebeausoleil.fr,,Lu.-Ve. 8 h 30 à 12 h 30 et 13 h 30 à 17 h (15 h 30 le vendredi) ,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,www.archivesdefrance.culture.gouv.fr/annuaire-services/departement/alpes-maritimes,Département des Alpes-Maritimes,,Commune de Cagnes-sur-Mer,,Service des archives,Place de l'Hôtel de ville,6800,Cagnes-sur-Mer,,http://www.archives.ville-cagnes.fr/,Isabelle Pintus,04.89.83.20.66,04.93.22.39.62,archives.municipales@cagnes.fr,,sur rendez-vous,,,,,,,,,,,,,
,www.archivesdefrance.culture.gouv.fr/annuaire-services/departement/alpes-maritimes,Commune de Cannes,,Commune de Cannes,,Archives municipales de la commune de Cannes,9 avenue Montrose ,6400,Cannes,"Hôtel de ville, CS 30140,  Cannes Cedex",http://www.cannes.com/fr/culture/archives-municipales.html,Marie-Hélène Cainaud,04.89.82.20.60,04.89.82.20.71,archives@ville-cannes.fr,,Lu.-Ve. 8 h 30 à 17 h ,,,,,,,,,https://www.facebook.com/cannes.archives,,,,
,www.archivesdefrance.culture.gouv.fr/annuaire-services/departement/alpes-maritimes,Commune de Cannes,Archives municipales de la commune de Cannes,Commune de Cannes,,Archives municipales – Espace Calmette,18 rue Docteur Calmette ,6400,Cannes,,,,04.89.82.20.70,,,,,,,,,,,,,,,,,
FRAD030,,Département du Gard,,Archives départementales,D,Service truc,365 rue du Forez,30000,Nîmes,,http://archives.gard.fr,Nadine Rouayroux,04.66.05.05.10,04.66.05.05.55,archives@gard.fr,se renseigner,Lu.-Ve. 8 h 30 à 17 h,,,,,,,,,,,,,
FRAN,http://www.archivesdefrance.culture.gouv.fr/annuaire-services/nationales/,Services à compétence nationale ,,Archives nationales,N,,59 rue Guynemer ,93383,Pierrefitte-sur-Seine ,,http://www.archivesnationales.culture.gouv.fr ,Françoise Banat-Berger ,01.75.47.20.02 ,,,,,,,,,,,,,,,,,
,http://www.archivesdefrance.culture.gouv.fr/annuaire-services/nationales/,Services à compétence nationale ,Archives nationales,,,Site de Paris,"60 rue des Francs-Bourgeois, ",75003,Paris,,,,01.40.27.64.19 ,,,,La salle de lecture est ouverte au public de 9 h à 16 h 45 du lundi au samedi,,https://www.dailymotion.com/Archives_nationales_Fr,,https://fr.pinterest.com/archivesnatfr/,,https://twitter.com/ArchivesnatFr,,,https://www.facebook.com/Archives.nationales.France?ref=ts&sk=wall,https://www.youtube.com/user/ArchivesNationalesfr,,,
FRC978,www.archivesdefrance.culture.gouv.fr/annuaire-services/collectivites-d-outre-mer/,Collectivité de Saint-Martin,,Collectivité de Saint-Martin,D,Archives territoriales,"Rue J.-L ; Hamlet, Concordia",97150,Saint-Martin,,,Stéphanie Dargaud,05.90.87.66.60,,archivesterritoriales@com-saint-martin.fr,,,,,,,,,,,,,,,
FRAD033 ,www.archivesdefrance.culture.gouv.fr/annuaire-services/departement/gironde,Département de la Gironde,,Département de la Gironde,D,Archives départementales de la Gironde,"72, cours Balguerie-Stuttenberg ",33300,,,http://archives.gironde.fr/,Agnès Vatican,05.56.99.66.00,05.56.99.66.16,archives.gironde@gironde.fr,1ère quinzaine d'août ,Lu.-Je. 8 h 30 à 17 h / Ve. 8 h 30 à 15 h,,,,,,,,,,,,,
