identifiant_fichier,titre,type,date1,date2,description ,origine,Location,index_matiere,index_lieu,index_personne,index_collectivite,identifiant_URI,source_image,source_complementaire,format,langue,conditions_acces,conditions_utilisation
FRSHD_PUB_00000135.pdf,Archives de la marine à Cherbourg : Sous-série 4 Fi : photographies de format inférieur à 24 x 30 cm ,Instrument de recherche (archives),, ,,Service historique de la Marine. Cherbourg,"Service historique de la Défense
57 rue de l'abbaye
CC314 
50115 Cherbourg Octeville Cedex

Téléphone : 02 33 92 65 07
Courriel : shd.cherbourg@gmail.com

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-cherbourg",, , , ,FRSHD_PUB_00000135.pdf,,,,,,
FRSHD_PUB_00000136.pdf,Archives de la marine à Cherbourg : Sous-série 3 Fi : photographies de format supérieur à 24 x 30 cm ,Instrument de recherche (archives),, ,,Service historique de la défense. Cherbourg,"Service historique de la Défense
57 rue de l'abbaye
CC314 
50115 Cherbourg Octeville Cedex

Téléphone : 02 33 92 65 07
Courriel : shd.cherbourg@gmail.com

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-cherbourg",, , , ,FRSHD_PUB_00000136.pdf,,,,,,
FRSHD_PUB_00000166.pdf,"Archives de la marine à Cherbourg : Répertoire numérique très détaillé du fonds 1Fi 162-462 : Planches illustrées extraites de ""The Naval and Military Record and the Royal Dockyards Gazette""",Instrument de recherche (archives),, ,"Description détaillée de la collection de 300 planches extraites d'un périodique anglais, ""The Naval and Military Record and the Royal Dockyards Gazette"". Ces planches constituent un intéressant ensemble iconographique sur la marine de guerre anglaise du début du siècle, auquel il faut ajouter quelques unes relatives à plusieurs bâtiments d'autres nations.",Service historique de la Marine. Cherbourg,"Service historique de la Défense
57 rue de l'abbaye
CC314 
50115 Cherbourg Octeville Cedex

Téléphone : 02 33 92 65 07
Courriel : shd.cherbourg@gmail.com

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-cherbourg",Navires de guerre, , , ,FRSHD_PUB_00000166.pdf,,,,,,
FRSHD_PUB_00000167.pdf,Archives de la marine à Cherbourg : Sous-série 5 Fi: Négatifs,Instrument de recherche (archives),, ,Décrit la collection de négatifs sur plaques de verre conservée par le SHD à Cherbourg et qui comprend essentiellement des portraits de préfets maritimes de la fin du 19e siècle et du début du 20e.,Service historique de la défense. Cherbourg,"Service historique de la Défense
57 rue de l'abbaye
CC314 
50115 Cherbourg Octeville Cedex

Téléphone : 02 33 92 65 07
Courriel : shd.cherbourg@gmail.com

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-cherbourg",, , , ,FRSHD_PUB_00000167.pdf,,,,,,
FRSHD_PUB_00000168.pdf,Archives de la marine à Cherbourg : Inventaire de la sous-série 7 Fi: reproduction d'originaux conservés à l'échelon de Cherbourg du service historique de la défense,Instrument de recherche (archives),, ,,Service historique de la défense. Cherbourg,"Service historique de la Défense
57 rue de l'abbaye
CC314 
50115 Cherbourg Octeville Cedex

Téléphone : 02 33 92 65 07
Courriel : shd.cherbourg@gmail.com

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-cherbourg",, , , ,FRSHD_PUB_00000168.pdf,,,,,,
FRSHD_PUB_00000037.pdf,Service historique de la marine à Rochefort : sous-série 5 G : inventaire des clichés sur verre des navires de guerre et établissements de l'arsenal de Rochefort ; par Marie Descubes et Marc Fardet,Instrument de recherche (archives),, ,"Répertoire numérique d'archives photographiques versées par la direction des constructions navales de Rochefort, représentant des bateaux en cours de construction, l'arsenal de Rochefort et ses établissements, la visite du président Félix Faure.",,"Service historique de la Défense
4, rue du Port
17300 Rochefort

Téléphone : 05 46 87 74 90
Courriel : shd-rochefort.contact.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-rochefort",Port militaire -- France -- Rochefort (Charente-Maritime) ; Navires de guerre -- France,Rochefort (Charente-Maritime), , ,FRSHD_PUB_00000037.pdf,,,,,,
FRSHD_PUB_00000191.pdf,Archives de la marine à Rochefort. Répertoire numérique des archives du 4e Arrondissement maritime. Série A. Commandement de la marine dans le port de Rochefort. Arrondissement maritime de Rochefort.,Instrument de recherche (archives),1675,1890,"Répertoire réalisé en 1921 par le capitaine de vaisseau Lemoine, couvrant les sous-séries suivantes: 1 A. Commandant de la Marine et Commandant des armes (1715-1800), 134 articles
 2 A. Préfet maritime (1800-1890), 1380 articles
 3 A. Conseil de Marine et Conseil d'Administration (1772-1871), 54 articles, soit les fonds des autorités ayant exercé le commandement de la marine à Rochefort (au total 1547 volumes et 21 cartons). Le répertoire comprend un bref historique et une liste des commandants de la marine, commandants des armes et préfets maritimes de Rochefort de 1675 à 1890. Instrument de recherche provisoire.",Service historique de la défense,"Service historique de la Défense
4, rue du Port
17300 Rochefort

Téléphone : 05 46 87 74 90
Courriel : shd-rochefort.contact.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-rochefort",Marine ; Arrondissement maritime (4  Rochefort) ; Commandant de la marine ; Préfet maritime,Rochefort (Charente-Maritime),, ,FRSHD_PUB_00000191.pdf, , ,,,,
FRSHD_PUB_00000192.pdf,Archives de la Marine à Rochefort. Répertoire numérique des archives de l'arrondissement maritime de Rochefort. Série O. Institutions de répression.,Instrument de recherche (archives),1715,1903,"Répertoire réalisé par le capitaine de vaisseau Lemoine et publié en 1925 par la Société d'éditions géographiques, maritimes et coloniales. Il couvre les sous-séries suivantes: 1 O - Chiourmes (1715-1853). 2 O - Maisons d'arrêt et de détention (1719-1903). 3 O - Conseils de guerre (1810-1821), au total 203 volumes et 17 cartons. Le répertoire comprend un bref historique. Instrument de recherche provisoire.",Service historique de la défense,"Service historique de la Défense
4, rue du Port
17300 Rochefort

Téléphone : 05 46 87 74 90
Courriel : shd-rochefort.contact.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-rochefort",Marine ; Arrondissement maritime (4  Rochefort) ; Bagne ; Prison ; Conseil de guerre,Rochefort (Charente-Maritime), , ,FRSHD_PUB_00000192.pdf,,,,,,
FRSHD_PUB_00000193.pdf,"Archives de la marine à Rochefort. Série R. Colonies, pays étrangers, consulats. 1 R 1-118. Bureaux des colonies de Rochefort (1678-1888). Répertoire numérique détaillé",Instrument de recherche (archives),1678,1888,"Répertoire des archives (50 cm linéaires, très denses par leur intérêt documentaire) des bureaux et services des colonies s'étant succédé au sein de l'administration de la marine à Rochefort. Le répertoire comprend historique, état des sources complémentaires, orientation bibliographique, cartes, index. Les archives sont librement communicables.",Service historique de la défense,"Service historique de la Défense
4, rue du Port
17300 Rochefort

Téléphone : 05 46 87 74 90
Courriel : shd-rochefort.contact.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-rochefort",Marine ; Rochefort (Charente-Maritime) ; Colonies,Rochefort (Charente-Maritime), , ,FRSHD_PUB_00000193.pdf,,,,,,
FRSHD_PUB_00000294.pdf,[Archives de la marine. Cherbourg]. Répertoire numérique détaillé de le sous-série 1P. Amirauté de Cherbourg (1693-1790).,Instrument de recherche (archives),1693,1790,"Répertoire des archives de l'amirauté de Cherbourg, qui a eu un rôle juridique, administratif et fiscal sur la marine marchande, la pêche, les corsaires. Précédé d'introduction historique, description du fonds, sources complémentaires, bibliographie, suivi d'un index des noms de personnes, lieux et navires.",Service historique de la marine à Cherbourg,"Service historique de la Défense
4, rue du Port
17300 Rochefort

Téléphone : 05 46 87 74 90
Courriel : shd-rochefort.contact.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-rochefort",Amirauté (institution) -- Cherbourg,Cherbourg, , ,FRSHD_PUB_00000294.pdf,,,,,,
FRSHD_PUB_00000295.pdf,[Archives de la marine. Rochefort]. Archives de l'inscription maritime. Série 3P. Les Sables-d'Olonne.,Instrument de recherche (archives),1713,1975,"Répertoire des archives de l'inscription maritime des quartiers des Sables-d'Olonne et Saint-Gilles-Croix-de-Vie, 1713-1975.",Service historique de la défense,"Service historique de la Défense
4, rue du Port
17300 Rochefort

Téléphone : 05 46 87 74 90
Courriel : shd-rochefort.contact.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-rochefort",Administration des gens de mer -- Les Sables-d'Olonne ; Administration des gens de mer – Saint-Gilles-Croix-de-Vie ; Registre matriculaire ; Rôle d'équipage,Les Sables-d'Olonne ;  Saint-Gilles-Croix-de-Vie, , ,FRSHD_PUB_00000295.pdf,,,,,,
FRSHD_PUB_00000296.pdf,[Archives de la marine. Rochefort]. Archives de l'inscription maritime. Série 4P.,Noirmoutiers.,Instrument de recherche (archives),1716,1981,"Répertoire des archives de l'inscription maritime du quartier de Noirmoutier(s), 1716-1981.",Service historique de la défense,"Service historique de la Défense
4, rue du Port
17300 Rochefort

Téléphone : 05 46 87 74 90
Courriel : shd-rochefort.contact.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-rochefort",Administration des gens de mer – Noirmoutier-en-l'Île ; Registre matriculaire ; Rôle d'équipage,Noirmoutier-en-l'Île, , ,FRSHD_PUB_00000296.pdf,,,,,
FRSHD_PUB_00000297.pdf,[Archives de la marine. Rochefort]. Archives de l'inscription maritime. Série 5P.,L'île d'Yeu.,Instrument de recherche (archives),1766,1974,"Répertoire des archives de l'inscription maritime du quartier de l'île d'Yeu, 1766-1974.",Service historique de la défense,"Service historique de la Défense
4, rue du Port
17300 Rochefort

Téléphone : 05 46 87 74 90
Courriel : shd-rochefort.contact.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-rochefort",Administration des gens de mer – L'Île-d'Yeu ; Registre matriculaire ; Rôle d'équipage,L'Île-d'Yeu, , ,FRSHD_PUB_00000297.pdf,,,,,
FRSHD_PUB_00000298.pdf,[Archives de la marine. Rochefort]. Archives de l'inscription maritime. Série 6P. La Rochelle.,Instrument de recherche (archives),1711,1977,"Répertoire des archives de l'inscription maritime du quartier de La Rochelle, 1711-1977.",Service historique de la défense,"Service historique de la Défense
4, rue du Port
17300 Rochefort

Téléphone : 05 46 87 74 90
Courriel : shd-rochefort.contact.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-rochefort",Administration des gens de mer -- La Rochelle ; Registre matriculaire ; Rôle d'équipage,La Rochelle, , ,FRSHD_PUB_00000298.pdf,,,,,,
FRSHD_PUB_00000299.pdf,[Archives de la marine. Rochefort]. Archives de l'inscription maritime. Série 7P.,Rochefort.,Instrument de recherche (archives),1751,1972,"Répertoire des archives de l'inscription maritime du quartier de Rochefort, 1751-1972.",Service historique de la défense,"Service historique de la Défense
4, rue du Port
17300 Rochefort

Téléphone : 05 46 87 74 90
Courriel : shd-rochefort.contact.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-rochefort",Administration des gens de mer – Rochefort ; Registre matriculaire ; Rôle d'équipage,Rochefort (Charente-Maritime), , ,FRSHD_PUB_00000299.pdf,,,,,
FRSHD_PUB_00000300.pdf,[Archives de la marine. Rochefort]. Archives de l'inscription maritime. Série 8P.,Île de Ré.,Instrument de recherche (archives),1726,1974,"Répertoire des archives de l'inscription maritime du quartier de l'île de Ré, 1726-1974.",Service historique de la défense,"Service historique de la Défense
4, rue du Port
17300 Rochefort

Téléphone : 05 46 87 74 90
Courriel : shd-rochefort.contact.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-rochefort","Administration des gens de mer -- Ré, Île de (Charente-Maritime) ; Registre matriculaire ; Rôle d'équipage","Ré, Île de (Charente-Maritime)", , ,FRSHD_PUB_00000300.pdf,,,,,
FRSHD_PUB_00000301.pdf,[Archives de la marine. Rochefort]. Archives de l'inscription maritime. Série 9P.,Saintes et Angoulême.,Instrument de recherche (archives),1733,1934,"Répertoire des archives de l'inscription maritime des quartiers de Saintes et Angoulême, 1733-1934.",Service historique de la défense,"Service historique de la Défense
4, rue du Port
17300 Rochefort

Téléphone : 05 46 87 74 90
Courriel : shd-rochefort.contact.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-rochefort",Administration des gens de mer – Saintes ; Administration des gens de mer – Angoulême ; Registre matriculaire ; Rôle d'équipage,Saintes ; Angoulême, , ,FRSHD_PUB_00000301.pdf,,,,,
FRSHD_PUB_00000302.pdf,[Archives de la marine. Rochefort]. Archives de l'arrondissement maritime de Rochefort. Série 10P. Marennes et Royan.,Instrument de recherche (archives),1733,1934,"Répertoire des archives de l'inscription maritime des quartiers de Marennes et Royan, 1733-1934.",Service historique de la défense,"Service historique de la Défense
4, rue du Port
17300 Rochefort

Téléphone : 05 46 87 74 90
Courriel : shd-rochefort.contact.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-rochefort",Administration des gens de mer – Marennes ; Administration des gens de mer – Royan ; Registre matriculaire ; Rôle d'équipage,Marennes ; Royan, , ,FRSHD_PUB_00000302.pdf,,,,,,
FRSHD_PUB_00000303.pdf,[Archives de la marine. Rochefort]. Archives de l'inscription maritime. Série 11P. Île d'Oléron.,Instrument de recherche (archives),1736,1960,"Répertoire des archives de l'inscription maritime du quartier de l'île	d'Oléron, 1736-1960.",Service historique de la défense,"Service historique de la Défense
4, rue du Port
17300 Rochefort

Téléphone : 05 46 87 74 90
Courriel : shd-rochefort.contact.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-rochefort","Administration des gens de mer – Oléron, Île d'(Charente-Maritime) ; Registre matriculaire ; Rôle d'équipage","Oléron, Île d'(Charente-Maritime)", , ,FRSHD_PUB_00000303.pdf,,,,,,
FRSHD_PUB_00000304.pdf,[Archives de la marine. Rochefort]. Archives de l'inscription maritime. Série 12P. Arcachon.,Instrument de recherche (archives),1725,1978,"Répertoire des archives de l'inscription maritime du quartier de La-Teste-de-Buch puis Arcachon, 1725-1978.",Service historique de la défense,"Service historique de la Défense
4, rue du Port
17300 Rochefort

Téléphone : 05 46 87 74 90
Courriel : shd-rochefort.contact.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-rochefort",Administration des gens de mer – Arcachon ; Registre matriculaire ; Rôle d'équipage,Arcachon, , ,FRSHD_PUB_00000304.pdf,,,,,,
FRSHD_PUB_00000305.pdf,[Archives de la marine. Rochefort]. Archives de l'inscription maritime. Série 16P. Bordeaux.,Instrument de recherche (archives),1783,1987,"Répertoire des archives de l'inscription maritime du quartier de Bordeaux, des quartiers de la Gironde relevant du sous-arrondissement de Bordeaux (Pauillac, Blaye, Libourne, Langon) 1783-1987. Les archives plus anciennes ont été détruites par un incendie à Bordeaux en 1919.",Service historique de la défense,"Service historique de la Défense
4, rue du Port
17300 Rochefort

Téléphone : 05 46 87 74 90
Courriel : shd-rochefort.contact.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-rochefort",Administration des gens de mer – Bordeaux ; Registre matriculaire ; Rôle d'équipage,Bordeaux, , ,FRSHD_PUB_00000305.pdf,,,,,,
FRSHD_PUB_00000040.pdf,"[Service historique de la marine à Toulon] : répertoire numérique : sous-série 17 S : fonds amiral Pierre Iehlé ; rédigé par Emilie Janon, sous la direction de Vincent Mollet, ...",Instrument de recherche (archives),, ,"Répertoire numérique du fonds de l'amiral Iehlé, d'origine privée, avec une courte introduction biographique.",Service historique de la marine. Toulon,"Service historique de la défense - BCRM de Toulon 
Passage de la corderie 
BP 45 83800 
Toulon Cedex 09  

Téléphone : 04 22 42 08 13. 
Courriel : shd-toulon.secretaire.fct@intradef.gouv.fr

Http://www.servicehistorique.sga.defense.gouv.fr/?q=content/•-à-toulon",, , , ,FRSHD_PUB_00000040.pdf,,,,,,
FRSHD_PUB_00000194.pdf,Archives de la marine à Toulon. Répertoire numérique de la sous-série 2 C. Forces navales. Journaux de la majorité et journaux de bord et de navigation,Instrument de recherche (archives),, ,,Service historique de la défense,"Service historique de la défense - BCRM de Toulon 
Passage de la corderie 
BP 45 83800 
Toulon Cedex 09  

Téléphone : 04 22 42 08 13. 
Courriel : shd-toulon.secretaire.fct@intradef.gouv.fr

Http://www.servicehistorique.sga.defense.gouv.fr/?q=content/•-à-toulon",, , , ,FRSHD_PUB_00000194.pdf,,,,,,
FRSHD_PUB_00000195.pdf,"Archives de la marine à Toulon. Division, station navale et commandements en Indochine (1885-1916). Répertoire numérique de la sous-série 395 C.",Instrument de recherche (archives),1885,1916,,,"Service historique de la défense - BCRM de Toulon 
Passage de la corderie 
BP 45 83800 
Toulon Cedex 09  

Téléphone : 04 22 42 08 13. 
Courriel : shd-toulon.secretaire.fct@intradef.gouv.fr

Http://www.servicehistorique.sga.defense.gouv.fr/?q=content/•-à-toulon",, , , ,FRSHD_PUB_00000195.pdf,,,,,,
FRSHD_PUB_00000374.pdf,[Archives de la marine. Toulon]. Répertoire numérique. Frégate Lance Missile SUFFREN. Sous-série 2012 ZK 060 01-370.,Instrument de recherche (archives),1968,2001,Répertoire des archives de la FLM Suffren (au service actif 1968-2001).Comprend une introduction.,Service historique de la Défense. Antenne de Toulon.,"Service historique de la défense - BCRM de Toulon 
Passage de la corderie 
BP 45 83800 
Toulon Cedex 09  

Téléphone : 04 22 42 08 13. 
Courriel : shd-toulon.secretaire.fct@intradef.gouv.fr

Http://www.servicehistorique.sga.defense.gouv.fr/?q=content/•-à-toulon",Frégate lance-missiles, , , ,FRSHD_PUB_00000374.pdf,,,,,,
FRSHD_PUB_00000045.pdf,[Archives de l'armée de l'air]. Sous-série 6C: Afrique équatoriale française.,Instrument de recherche (archives),1930,1975,"Répertoire numérique des archives de l'état-major, des bases et des unités de l'armée de l'air en Afrique-Équatoriale française (AEF), vers 1930-1975. Comprend: introduction historique, description du fonds et des sources complémentaires, bibliographie, sommaire.",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'air -- Afrique-Équatoriale française, , , ,FRSHD_PUB_00000045.pdf,,,,,,
FRSHD_PUB_00000170.pdf,"Archives de l'aéronautique militaire de la Première Guerre mondiale : répertoire numérique détaillé de la série A et guide des sources ; par Françine de Auer-Véran..., sous la direction Pascal Gallien, Georges Rech et Agnès Chablat-Beylot,...",Instrument de recherche (archives),1922,1933,"Le développement qu'a connu l'aéronautique militaire durant la Première Guerre mondiale a ouvert la voie à l'institutionnalisation de ce qui deviendra une arme en 1922 et l'armée de l'air en 1933, comme le rappelle l'introduction de cet instrument de recherche. Illustrant cette période décisive, les archives produites pendant le conflit par les services de l'aéronautique militaire, du Grand quartier général aux escadrilles, sont donc une source essentielle pour l'historien. Au-delà des archives de l'aéronautique militaire, cet instrument de recherche s'élargit aux sources que constituent les fonds privés et les témoignages oraux et dresse un état des services qui conservent des fonds complémentaires.",Service historique de la défense. Vincennes,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Guerre mondiale (1914-1918), , , ,FRSHD_PUB_00000170.pdf,,,,,,
