Date,Année,Mois,Jour,Objet,Ville,Département ou pays,Anniversaire,Volume,Auteur,lien franceArchives,Lien site actuel,Compléments à organiser
1915-03,1915,3,,Installation des usines d’André Citroën quai de Javel,Paris,Paris,100,2015,"Loubet, Jean-Louis",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/usines-andre-citroen,
14/07/15,1915,7,14,Transfert aux Invalides des cendres de Rouget de Lisle,Paris,Paris,100,2015,"Jacotey, Marie-Louise",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/rouget-de-lisle,
1915-08,1915,8,,Création du Crapouillot,,,100,2015,"Eveno, Patrick",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/creation-du-crapouillot,
10/09/15,1915,9,10,Parution du premier numéro du Canard enchaîné,Paris,Paris,100,2015,"Martin, Laurent",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/canard-enchaine,
16/09/15,1915,9,16,Naissance de Luc Bérimont,Magnac-sur-Touvre (Charente),Charente,100,2015,"Siméon, Jean-Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/luc-berimont,
29/12/83,1983,12,29,Mort de Luc Bérimont,"Amblaincourt (hameau de la commune d’Hermeray, Yvelines)",Yvelines,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/luc-berimont,
04/04/58,1858,4,4,Naissance de Remy de Gourmont,"Bazoches-au-Houlme, près d’Argentan (Orne)",Orne,150,2008,"Poulouin, Gérard",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2008/litterature-et-sciences-humaines/remy-de-gourmont,
27/09/15,1915,9,27,Mort de Remy de Gourmont,Paris,Paris,100,2015,"Gillybœuf, Thierry",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/remy-de-gourmont,voir aussi : 2008 (98)
30/09/15,1915,9,30,Disparition de La Gazette,,,100,2015,"Eveno, Patrick",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/disparition-de-la-gazette,
21/12/23,1823,12,21,Naissance de Jean-Henri Fabre,Saint-Léons (Aveyron),Aveyron,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/jean-henri-fabre,
11/10/15,1915,10,11,Mort de Jean-Henri Fabre,Sérignan-du-Comtat (Vaucluse),Vaucluse,100,2015,"Cambefort, Yves",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/jean-henri-fabre,
12/11/15,1915,11,12,Naissance de Roland Barthes,Cherbourg (Manche),Manche,100,2015,"Marty, Eric",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/roland-barthes,voir aussi : 2007 (120)
26/03/80,1980,3,26,Mort de Roland Barthes,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/roland-barthes,
15/11/15,1915,11,15,"Romain Rolland, prix Nobel de littérature",,,100,2015,"Meyer-Plantureux, Chantal",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/romain-rolland,"voir aussi : 1994 (248), 2004 (170)"
19/12/15,1915,12,19,Naissance d’Édith Piaf,Paris,Paris,100,2015,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/edith-piaf,voir aussi : 2011 (169)
10/10/63,1963,10,10,Mort d’Édith Piaf,Grasse (Alpes-Maritimes),Alpes-Maritimes,50,2013,"Quinonero, Frédéric",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2013/arts/edith-piaf,
08/02/15,1915,2,8,Naissance de Georges Guétary,Alexandrie (Egypte),Egypte,100,2015,"Pénet, Martin",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-pour-1915/,
13/09/97,1997,9,13,Mort de Georges Guétary,Mougins (Alpes-Maritimes),Alpes-Maritimes,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-pour-1915/,
09/02/37,1837,2,9,Naissance d’Émile Waldteufel,Strasbourg (Bas-Rhin),Bas-Rhin,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-pour-1915/,
12/02/15,1915,2,12,Mort d’Émile Waldteufel,Paris,Paris,100,2015,"Sorel, Alexandre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-pour-1915/,
14/10/34,1834,10,14,Naissance d’Anatole de Baudot,Sarrebourg (Moselle),Moselle,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-pour-1915/,
28/02/15,1915,2,28,Mort d’Anatole de Baudot,Paris,Paris,100,2015,"Leniaud, Jean-Michel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-pour-1915/,
1915-04,1915,4,,Création de l’Union patriotique des aviatrices de France,,,100,2015,"Villatoux, Marie-Catherine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-pour-1915/,
02/07/15,1915,7,2,Promulgation de la loi sur la mention « Mort pour la France »,,,100,2015,"Heiser, Sandrine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-pour-1915/,
10/10/15,1915,10,10,Naissance de Jean Gottmann,Kharkov (Ukraine),Ukraine,100,2015,"Sarazin, Jean-Yves",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-pour-1915/,
28/02/94,1994,2,28,Mort  de Jean Gottmann,Oxford (Angleterre),Angleterre,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-pour-1915/,
17/11/15,1915,11,17,Premier saut en parachute de l’histoire militaire française,Parc de Chalais-Meudon (Hauts-de-Seine),Hauts-de-Seine,100,2015,"Bultez, Christophe",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-pour-1915/,voir aussi : 1997 (68)
714 ou 715,714 ou 715,,,Naissance de Pépin le Bref,,,1300,2015,"Stoclet, Alain J.",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/pepin-le-bref,voir aussi : 2014 (85)
24/09/68,768,9,24,Mort de Pépin le Bref,Saint-Denis (Seine-Saint-Denis),Seine-Saint-Denis,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/pepin-le-bref,
22/08/65,1165,8,22,Naissance de Philippe-Auguste,Paris,Paris,850,2015,"Baldwin, John",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/philippe-auguste,voir aussi : 2014 (95)
14/07/23,1223,7,14,Mort de Philippe-Auguste,Mantes-la-Jolie (Yvelines),Yvelines,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/philippe-auguste,
25/10/15,1415,10,25,Bataille d’Azincourt,Azincourt (Pas-de-Calais),Pas-de-Calais,600,2015,"Minois, Georges",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/azincourt,
1515-01,1515,1,,Avènement de François Ier,,,500,2015,"Brioist, Pascal",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/francois-ier,
13/09/15,1515,9,13,Bataille de Marignan,Melegnano (Italie),Italie,500,2015,"Amalvi, Christian",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/bataille-de-marignan,
27/01/15,1615,1,27,Naissance de Nicolas Fouquet,Paris,Paris,400,2015,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/nicolas-fouquet,"voir aussi : 2006 (131), 2011 (30 et 232), 2012 (129)"
23/03/80,1680,3,23,Mort de Nicolas Fouquet,Pignerol (Italie),Italie,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/nicolas-fouquet,
14/05/53,1553,5,14,Naissance de Marguerite de Valois,Saint-Germain-en-Laye (Yvelines),Yvelines,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/marguerite-de-valois,
27/03/15,1615,3,27,Mort de Marguerite de Valois,Paris,Paris,400,2015,"Viennot, Éliane",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/marguerite-de-valois,voir aussi : 2010 (25)
05/09/38,1638,9,5,Naissance de Louis XIV,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/louis-xiv,
01/09/15,1715,9,1,Mort de Louis XIV,Versailles (Yvelines),Yvelines,300,2015,"Sarmant, Thierry",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/louis-xiv,voir aussi : 2011 (30)
01/03/15,1815,3,1,Début des Cent-Jours,,,200,2015,"Chéron, Laurent",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/les-cent-jours,Voir aussi : 2014 (112)
07/07/15,1815,7,7,Fin des Cent-Jours,,,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/les-cent-jours,
20/11/53,1753,11,20,Naissance de Louis Alexandre Berthier,Versailles (Yvelines),Yvelines,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/louis-alexandre-berthier,
01/06/15,1815,6,1,Mort de Louis Alexandre Berthier,château de Bamberg (Bavière),Allemagne,200,2015,"Houdecek, François",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/louis-alexandre-berthier,
09/06/15,1815,6,9,Fin du congrès de Vienne,Vienne (Autriche),Autriche,200,2015,"Lentz, Thierry",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/fin-du-congres-de-vienne,"voir aussi : 2004 (95), 2005 (131)"
17/11/15,1815,11,17,Naissance de Martin Nadaud,"Hameau de La Martinèche, Soubrebost (Creuse)",Creuse,200,2015,"Rioux, Jean-Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/martin-nadaud,
28/12/98,1898,12,28,Mort de Martin Nadaud,"Hameau de La Martinèche, Soubrebost (Creuse)",Creuse,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/martin-nadaud,
15/01/09,1809,1,15,Naissance de Pierre-Joseph Proudhon,Besançon (Doubs),Doubs,200,2009,"Bordet, Gaston",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2009/vie-politique/joseph-proudhon,
19/01/65,1865,1,19,Mort de Pierre-Joseph Proudhon,Paris,Paris,150,2015,"van Gaver, Falk",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/pierre-joseph-proudhon,voir aussi : 2009 (47) et 2014 (115)
22/10/11,1811,10,22,"Naissance de Charles Auguste, duc de Morny",Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/charles-auguste-duc-de-morny,
10/03/65,1865,3,10,"Mort de Charles Auguste, duc de Morny",Paris,Paris,150,2015,"D’Angio-Barros, Agnès",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/institutions-et-vie-politique/charles-auguste-duc-de-morny,voir aussi : 2010 (224)
1265,1265,,,Début de la rédaction de la Somme théologique de saint Thomas d’Aquin,,,750,2015,"Oliva, Adriano, OP",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/somme-theologique,
24/11/94,1394,11,24,Naissance de Charles d’Orléans,Paris (hôtel Saint-Pol),Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/charles-d-orleans,
04/01/65,1465,1,4,Mort de Charles d’Orléans,Amboise (Indre-et-Loire),Indre-et-Loire,550,2015,"Cerquiglini-Toulet, Jacqueline",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/charles-d-orleans,
1665-01,1665,1,,Fondation du Journal des savants,,,350,2015,"Vittu, Jean-Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/fondation-du-journal-des-savants,
1588,1588,,,"Naissance de Catherine de Vivonne, marquise de Rambouillet",Rome (Italie),Italie,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/catherine-de-vivonne,
02/12/65,1665,12,2,"Mort de Catherine de Vivonne, marquise de Rambouillet",Paris,Paris,350,2015,"Vignest, Romain",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/catherine-de-vivonne,
16/04/46,1646,4,16,Naissance d’Antoine Galland,Rollot (Somme),Somme,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/antoine-galland,
17/02/15,1715,2,17,Mort d’Antoine Galland,Paris,Paris,300,2015,Thépaut-Cabasset (Corinne),,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/antoine-galland,voir aussi : 2004 (148)
05/08/38,1638,8,5,Naissance de Nicolas Malebranche,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/nicolas-malebranche,
13/10/15,1715,10,13,Mort de Nicolas Malebranche,Paris,Paris,300,2015,"Moreau, Denis",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/nicolas-malebranche,
1715,1715,,,Début de la rédaction de l’Histoire de Gil Blas de Santillane,,,300,2015,"Bahier-Porte, Christelle",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/histoire-de-gil-blas-de-santillane,"voir aussi : 1997 (49), 2007 (238), 2009 (225)"
1765,1765,,,Achèvement de la rédaction de l’Encyclopédie par Diderot,,,250,2015,"Mandosio, Jean-Marc",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/l-encyclopedie-par-diderot,"voir aussi : 2001 (47), 2013 (77)"
06/06/15,1815,6,6,Naissance d’Eugène Labiche,Paris,Paris,200,2015,"Cavaignac, François",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/eugene-labiche,
22/01/88,1888,1,22,Mort d’Eugène Labiche,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/eugene-labiche,
08/03/61,1761,3,8,Naissance de Jan Potocki,Pikow (Pologne),Pologne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/jan-potocki,
23/12/15,1815,12,23,Mort de Jan Potocki,Uladowka (Russie),Russie,200,2015,"Triaire, Dominique",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/jan-potocki,
14/06/65,1865,6,14,Naissance de Bernard Lazare,Nîmes (Gard),Gard,150,2015,"Bruley, Yves",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/bernard-lazare,
01/09/03,1903,9,1,Mort de Bernard Lazare,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/bernard-lazare,
1865,1865,,,Parution d’Un bon petit diable de la comtesse de Ségur,,,150,2015,"Strich, Marie-Joséphine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/un-bon-petit-diable,"voir aussi : 1999 (75), 2008 (89)"
16/10/07,1907,10,16,Naissance de Roger Vailland,Acy-en-Multien (Oise),Oise,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/roger-vailland,
12/05/65,1965,5,12,Mort de Roger Vailland,Meillonas (Ain),Ain,50,2015,"Paucard, Alain",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/roger-vailland,
1965-11,1965,11,,"Parution de Lire « Le Capital », ouvrage collectif dirigé par Louis Althusser",,,50,2015,"Balibar, Etienne",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/litterature-et-sciences-humaines/lire-le-capital,
1015,1015,,,Établissement des fondations de la cathédrale de Strasbourg,Strasbourg (Bas-Rhin),Bas-Rhin,1000,2015,"Waton, Marie-Dominique",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/cathedrale-de-strasbourg,
1515-06,1515,6,,Début de la construction de l’aile François Ier au château de Blois,Blois (Loir-et-Cher),Loir-et-Cher,500,2015,"Crépin-Leblond, Thierry",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/aile-francois-ier-au-chateau-de-blois,
1515,1515,,,Naissance de Pierre Lescot,Paris,Paris,500,2015,"Pérouse de Montclos, Jean-Marie",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/pierre-lescot,
10/09/78,1578,9,10,Mort de Pierre Lescot,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/pierre-lescot,
01/04/15,1615,4,1,Pose de la première pierre du palais du Luxembourg,Paris,Paris,400,2015,"Galletti, Sarah",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/palais-du-luxembourg,
17/03/65,1665,3,17,Baptême d’Élisabeth Jacquet de La Guerre,Paris,Paris,350,2015,"Cessac, Catherine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/elisabeth-jacquet-de-la-guerre,
27/06/29,1729,6,27,Mort d’Élisabeth Jacquet de La Guerre,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/elisabeth-jacquet-de-la-guerre,
15/06/94,1594,6,15,Naissance de Nicolas Poussin,Les Andelys (Eure),Eure,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/nicolas-poussin,
19/11/65,1665,11,19,Mort de Nicolas Poussin,Rome (Italie),Italie,350,2015,"Rosenberg, Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/nicolas-poussin,
10/03/28,1628,3,10,Naissance de François Girardon,Troyes (Aube),Aube,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/francois-girardon,
01/09/15,1715,9,1,Mort de François Girardon,Paris,Paris,300,2015,"Harambourg, Lydia",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/francois-girardon,
15/02/05,1705,2,15,Naissance de Carle Vanloo,Nice (Alpes-Maritimes),Alpes-Maritimes,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/carle-vanloo,
15/07/65,1765,7,15,Mort de Carle Vanloo,Paris,Paris,250,2015,"Henry, Christophe",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/carle-vanloo,
1765-08,1765,8,,Nomination de François Boucher comme Premier peintre du roi,,,250,2015,"Joulie, Françoise",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/francois-boucher,voir aussi : 2003 (102)
09/06/65,1865,6,9,Naissance d’Albéric Magnard,Paris,Paris,150,2015,"Perret, Simon-Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/alberic-magnard,
03/09/14,1914,9,3,Mort d’Albéric Magnard,Baron (Oise),Oise,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/alberic-magnard,
23/09/65,1865,9,23,Naissance de Suzanne Valadon,Bessines-sur-Gartempe (Haute-Vienne),Haute-Vienne,150,2015,"Fabris, Jean",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/suzanne-valadon,
07/04/38,1938,4,7,Mort de Suzanne Valadon,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/suzanne-valadon,
01/10/65,1865,10,1,Naissance de Paul Dukas,Paris,Paris,150,2015,"Ragot, Marie-Laure",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/paul-dukas,
17/05/35,1935,5,17,Mort de Paul Dukas,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/paul-dukas,
28/12/65,1865,12,28,Naissance de Félix Édouard Vallotton,Lausanne (Suisse),Suisse,150,2015,"Ducrey, Marina",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/felix-edouard-valloton,
29/12/25,1925,12,29,Mort de Félix Édouard Vallotton,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/felix-edouard-valloton,
1865,1865,,,Création d’Orphée de Gustave Moreau,,,150,2015,"Fabre, Côme",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/orphee,
06/10/87,1887,10,6,Naissance de Le Corbusier,La Chaux-de-Fonds (Suisse),Suisse,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/le-corbusier,
